document_id,invoice_number,gross_total,due_date,transaction_date,product,unit_price,quantity,total_amount
doc_550e8400-e29b-41d4-a716-446655440001,INV-2024-001,1250.00,2024-02-15,2024-01-15,Laptop,800.00,1,800.00
doc_550e8400-e29b-41d4-a716-446655440001,INV-2024-001,1250.00,2024-02-15,2024-01-15,Wireless Mouse,25.00,2,50.00
doc_550e8400-e29b-41d4-a716-446655440001,INV-2024-001,1250.00,2024-02-15,2024-01-15,USB Cable,10.00,4,40.00
doc_550e8400-e29b-41d4-a716-446655440001,INV-2024-001,1250.00,2024-02-15,2024-01-15,Software License,90.00,4,360.00
doc_550e8400-e29b-41d4-a716-446655440002,INV-2024-002,777.50,2024-03-01,2024-01-20,Office Chair,350.00,1,350.00
doc_550e8400-e29b-41d4-a716-446655440002,INV-2024-002,777.50,2024-03-01,2024-01-20,Desk Lamp,45.00,2,90.00
doc_550e8400-e29b-41d4-a716-446655440002,INV-2024-002,777.50,2024-03-01,2024-01-20,Notebook Set,15.00,3,45.00
doc_550e8400-e29b-41d4-a716-446655440002,INV-2024-002,777.50,2024-03-01,2024-01-20,Printer Paper,8.50,10,85.00
doc_550e8400-e29b-41d4-a716-446655440002,INV-2024-002,777.50,2024-03-01,2024-01-20,Stapler,12.00,2,24.00
doc_550e8400-e29b-41d4-a716-446655440002,INV-2024-002,777.50,2024-03-01,2024-01-20,Paper Clips,3.50,5,17.50
doc_550e8400-e29b-41d4-a716-446655440002,INV-2024-002,777.50,2024-03-01,2024-01-20,Whiteboard,150.00,1,150.00
doc_550e8400-e29b-41d4-a716-446655440002,INV-2024-002,777.50,2024-03-01,2024-01-20,Markers,8.00,2,16.00
doc_550e8400-e29b-41d4-a716-446655440003,INV-2024-003,2100.00,2024-03-20,2024-01-25,Server Hardware,1800.00,1,1800.00
doc_550e8400-e29b-41d4-a716-446655440003,INV-2024-003,2100.00,2024-03-20,2024-01-25,Network Switch,300.00,1,300.00 
