date,signal,confidence,regime,regime_name,price
2007-01-03,0,0.4501317289174247,1,sideways,20.73394012451172
2007-01-04,0,0.4843461150247339,1,sideways,20.666549682617188
2007-01-05,0,0.6372251649469587,1,sideways,20.503690719604492
2007-01-08,0,0.5768098368276338,1,sideways,20.59354591369629
2007-01-09,0,0.3792567286064242,1,sideways,20.559850692749023
2007-01-10,0,0.4698871156612116,1,sideways,20.627241134643555
2007-01-11,0,0.5746242290026579,1,sideways,20.75640869140625
2007-01-12,0,0.555616659747459,1,sideways,20.778873443603516
2007-01-16,0,0.5664360264423416,1,sideways,20.835025787353516
2007-01-17,0,0.6127760895426888,1,sideways,20.778873443603516
2007-01-18,0,0.5551240455119085,1,sideways,20.69463348388672
2007-01-19,0,0.4937330197594931,1,sideways,20.75640869140625
2007-01-22,0,0.4842431163333212,1,sideways,20.73956298828125
2007-01-23,0,0.48451364612925035,1,sideways,20.728321075439453
2007-01-24,0,0.5197826331334966,1,sideways,20.941728591918945
2007-01-25,0,0.5795264917997395,1,sideways,20.638469696044922
2007-01-26,0,0.5999306811683163,1,sideways,20.67778205871582
2007-01-29,0,0.512512466885513,1,sideways,20.576702117919922
2007-01-30,0,0.3989719716309586,1,sideways,20.655315399169922
2007-01-31,0,0.5299939626585186,1,sideways,20.823801040649414
2007-02-01,0,0.6684002002333042,1,sideways,20.958581924438477
2007-02-02,0,0.5292663637461198,1,sideways,20.997886657714844
2007-02-05,0,0.6181828920657961,1,sideways,20.992263793945312
2007-02-06,0,0.5694538571517597,1,sideways,21.087753295898438
2007-02-07,0,0.532756458209232,1,sideways,21.166372299194336
2007-02-08,0,0.5916914900702269,1,sideways,21.098970413208008
2007-02-09,0,0.5571190341808104,1,sideways,20.87433624267578
2007-02-12,-1,0.7006381526530802,0,bearish,20.823801040649414
2007-02-13,0,0.4485567738716416,1,sideways,20.975425720214844
2007-02-14,1,0.7305189505281783,2,bullish,21.17759895324707
2007-02-15,1,0.4815200769643541,2,bullish,21.211294174194336
2007-02-16,0,0.6173960401114325,1,sideways,21.205686569213867
2007-02-20,0,0.5492608972357002,1,sideways,21.3179931640625
2007-02-21,0,0.4615980529957863,1,sideways,21.2281494140625
2007-02-22,0,0.5845408287687522,1,sideways,21.143896102905273
2007-02-23,0,0.6472530456097806,1,sideways,20.947343826293945
2007-02-26,-1,0.7970278472254692,0,bearish,20.795719146728516
2007-02-27,-1,0.9994239565895575,0,bearish,19.82416534423828
2007-02-28,-1,0.7919828022146087,0,bearish,20.189205169677734
2007-03-01,-1,0.8450040791751964,0,bearish,20.166736602783203
2007-03-02,-1,0.482228841900477,0,bearish,19.936481475830078
2007-03-05,-1,0.9651567853711199,0,bearish,19.62198257446289
2007-03-06,1,0.9672196763338621,2,bullish,20.03194808959961
2007-03-07,0,0.4803540313271137,1,sideways,19.91401481628418
2007-03-08,1,0.7148625817543435,2,bullish,20.09373664855957
2007-03-09,0,0.6103039674826004,1,sideways,20.144275665283203
2007-03-12,0,0.546111654708606,1,sideways,20.144275665283203
2007-03-13,-1,0.941351943766248,0,bearish,19.543371200561523
2007-03-14,-1,0.9846814268221256,0,bearish,19.588293075561523
2007-03-15,1,0.9701042579776543,2,bullish,19.82416534423828
2007-03-16,0,0.464981690805863,1,sideways,19.74972152709961
2007-03-19,0,0.5251765763990754,1,sideways,19.879436492919922
2007-03-20,0,0.4940702695385223,1,sideways,20.05989646911621
2007-03-21,1,0.8899576389747234,2,bullish,20.516704559326172
2007-03-22,1,0.678803787033455,2,bullish,20.392623901367188
2007-03-23,0,0.5994086249745857,1,sideways,20.415191650390625
2007-03-26,0,0.48124614058331217,1,sideways,20.313674926757812
2007-03-27,0,0.6224125978429688,1,sideways,20.18960189819336
2007-03-28,-1,0.8985205337781452,0,bearish,19.93583106994629
2007-03-29,1,0.46080425473754916,2,bullish,20.037336349487305
2007-03-30,-1,0.34943487625386643,0,bearish,20.093740463256836
2007-04-02,-1,0.5712587054712226,0,bearish,19.90762710571289
2007-04-03,1,0.6903119066900901,2,bullish,20.155771255493164
2007-04-04,0,0.5348798569998976,1,sideways,20.155771255493164
2007-04-05,0,0.5991713065554536,1,sideways,20.167051315307617
2007-04-09,0,0.5715121741075745,1,sideways,20.161405563354492
2007-04-10,0,0.5705368833304802,1,sideways,20.251632690429688
2007-04-11,0,0.5348867790679515,1,sideways,20.08245849609375
2007-04-12,0,0.6257562162281818,1,sideways,20.048616409301758
2007-04-13,0,0.49975325824252415,1,sideways,20.133207321166992
2007-04-16,1,0.9307630292000695,2,bullish,20.623855590820312
2007-04-17,1,0.6895095272002238,2,bullish,20.61821746826172
2007-04-18,1,0.6189673410135599,2,bullish,20.855079650878906
2007-04-19,0,0.6058756622496004,1,sideways,20.826875686645508
2007-04-20,0,0.5065219210229858,1,sideways,20.934032440185547
2007-04-23,0,0.6202403408405391,1,sideways,20.87763023376465
2007-04-24,0,0.49102157026018045,1,sideways,20.81559181213379
2007-04-25,0,0.6086273765754958,1,sideways,21.09757423400879
2007-04-26,0,0.519115441028319,1,sideways,21.063732147216797
2007-04-27,0,0.5961140573306065,1,sideways,21.035547256469727
2007-04-30,0,0.5164751001995638,1,sideways,20.871990203857422
2007-05-01,0,0.5372178979180267,1,sideways,20.911476135253906
2007-05-02,0,0.4994912939488984,1,sideways,21.001710891723633
2007-05-03,0,0.6371045026320049,1,sideways,21.199079513549805
2007-05-04,0,0.49283000363966495,1,sideways,21.272403717041016
2007-05-07,0,0.5814701352373796,1,sideways,21.300596237182617
2007-05-08,0,0.5858724096170874,1,sideways,21.2554874420166
2007-05-09,0,0.505486121338951,1,sideways,21.36827850341797
2007-05-10,0,0.48645116037804337,1,sideways,21.063732147216797
2007-05-11,0,0.42224937621299896,1,sideways,21.28931999206543
2007-05-14,0,0.49972572774342977,1,sideways,21.187803268432617
2007-05-15,0,0.5020680814006382,1,sideways,21.137046813964844
2007-05-16,0,0.43867910326821064,1,sideways,21.379554748535156
2007-05-17,0,0.5812420302436527,1,sideways,21.272403717041016
2007-05-18,0,0.5512837742568486,1,sideways,21.32879638671875
2007-05-21,0,0.5876697314369841,1,sideways,21.35135841369629
2007-05-22,0,0.5684694034547036,1,sideways,21.36827850341797
2007-05-23,0,0.5695611319930992,1,sideways,21.35135841369629
2007-05-24,0,0.49435362562625124,1,sideways,21.159603118896484
2007-05-25,0,0.6400444970144745,1,sideways,21.199079513549805
2007-05-29,0,0.4900420518641092,1,sideways,21.28931999206543
2007-05-30,0,0.478606725111611,1,sideways,21.435949325561523
2007-05-31,0,0.49681865321516167,1,sideways,21.373918533325195
2007-06-01,0,0.6099647558429527,1,sideways,21.441591262817383
2007-06-04,0,0.5727860825231447,1,sideways,21.413393020629883
2007-06-05,0,0.5354826959372836,1,sideways,21.28368377685547
2007-06-06,-1,0.748790386447372,0,bearish,21.103219985961914
2007-06-07,-1,0.9425061512582799,0,bearish,20.747920989990234
2007-06-08,-1,0.7547830368419494,0,bearish,20.99042320251465
2007-06-11,1,0.7934782273566593,2,bullish,21.0862979888916
2007-06-12,0,0.47767296151114536,1,sideways,20.798683166503906
2007-06-13,0,0.5391571895273158,1,sideways,21.19344711303711
2007-06-14,0,0.5582556469936583,1,sideways,21.159603118896484
2007-06-15,1,0.5296527550081291,2,bullish,21.235595703125
2007-06-18,0,0.619848795172177,1,sideways,21.229923248291016
2007-06-19,0,0.5474337208207813,1,sideways,21.320655822753906
2007-06-20,0,0.5575175877073635,1,sideways,20.946393966674805
2007-06-21,-1,0.8704506130839477,0,bearish,20.980424880981445
2007-06-22,-1,0.886255434396931,0,bearish,20.713918685913086
2007-06-25,-1,0.9556962709617205,0,bearish,20.549470901489258
2007-06-26,-1,0.9178589508617556,0,bearish,20.356679916381836
2007-06-27,-1,0.599564867060173,0,bearish,20.66288948059082
2007-06-28,1,0.754996487187571,2,bullish,20.628856658935547
2007-06-29,0,0.525169176313144,1,sideways,20.515460968017578
2007-07-02,0,0.5812029166478918,1,sideways,20.69123649597168
2007-07-03,0,0.5042556077834869,1,sideways,20.872690200805664
2007-07-05,0,0.561524711969447,1,sideways,20.6969051361084
2007-07-06,0,0.4987539359587453,1,sideways,20.798969268798828
2007-07-09,0,0.5116636186362836,1,sideways,20.713918685913086
2007-07-10,-1,0.8944902314277487,0,bearish,20.277294158935547
2007-07-11,-1,0.9115817584318423,0,bearish,20.345340728759766
2007-07-12,1,0.9809377377326381,2,bullish,20.719587326049805
2007-07-13,1,0.7602753760840762,2,bullish,20.798969268798828
2007-07-16,0,0.5938545759174668,1,sideways,20.725263595581055
2007-07-17,0,0.5997955478884697,1,sideways,20.793306350708008
2007-07-18,-1,0.6746040782471577,0,bearish,20.52679443359375
2007-07-19,-1,0.6683488623853543,0,bearish,20.45874786376953
2007-07-20,-1,0.9377639220239874,0,bearish,20.101520538330078
2007-07-23,-1,0.9541676802340793,0,bearish,20.09016990661621
2007-07-24,-1,0.9984786697536377,0,bearish,19.585512161254883
2007-07-25,-1,0.7985733232214551,0,bearish,19.67624282836914
2007-07-26,-1,0.995109544641834,0,bearish,19.211265563964844
2007-07-27,-1,0.9649919631280172,0,bearish,18.910734176635742
2007-07-30,-1,0.6507550486998199,0,bearish,19.267972946166992
2007-07-31,-1,0.554987714358327,0,bearish,18.655567169189453
2007-08-01,-1,0.9575541187658478,0,bearish,18.865373611450195
2007-08-02,1,0.9788702482767939,2,bullish,18.990123748779297
2007-08-03,-1,0.9573125958270575,0,bearish,18.179258346557617
2007-08-06,1,0.7849747282498345,2,bullish,19.109189987182617
2007-08-07,1,0.9922520069022934,2,bullish,19.245277404785156
2007-08-08,1,0.9714696576106582,2,bullish,19.70458984375
2007-08-09,-1,0.9409417755625057,0,bearish,18.995792388916016
2007-08-10,-1,0.9879034242742948,0,bearish,18.910734176635742
2007-08-13,1,0.8485414821582187,2,bullish,18.74062156677246
2007-08-14,-1,0.9285045414986032,0,bearish,18.41173553466797
2007-08-15,-1,0.9897499589311849,0,bearish,18.247297286987305
2007-08-16,1,0.7252278839682388,2,bullish,18.797321319580078
2007-08-17,1,0.9999956015773347,2,bullish,19.562829971313477
2007-08-20,-1,0.7516099573116611,0,bearish,19.3019962310791
2007-08-21,-1,0.6872256920631901,0,bearish,19.43807601928711
2007-08-22,1,0.8036711350585306,2,bullish,19.489110946655273
2007-08-23,1,0.4630841137330026,2,bullish,19.5174617767334
2007-08-24,0,0.5782614732280404,1,sideways,19.585512161254883
2007-08-27,0,0.48580593819153434,1,sideways,19.35869789123535
2007-08-28,-1,0.9866622151552984,0,bearish,18.780317306518555
2007-08-29,-1,0.8548983940660486,0,bearish,19.007129669189453
2007-08-30,-1,0.7384651124777223,0,bearish,18.888050079345703
2007-08-31,1,0.9622902344716685,2,bullish,19.137550354003906
2007-09-04,1,0.5952319027942701,2,bullish,19.284976959228516
2007-09-05,0,0.4932279849151057,1,sideways,19.0524959564209
2007-09-06,-1,0.7147495838711538,0,bearish,18.910734176635742
2007-09-07,-1,0.9555209804348573,0,bearish,18.717941284179688
2007-09-10,-1,0.8189545483788835,0,bearish,18.655567169189453
2007-09-11,1,0.8267179973864961,2,bullish,18.848352432250977
2007-09-12,0,0.46140038585795257,1,sideways,18.888050079345703
2007-09-13,1,0.769015397549733,2,bullish,19.19993019104004
2007-09-14,0,0.5722022098574595,1,sideways,19.267972946166992
2007-09-17,0,0.565398987534897,1,sideways,19.08651351928711
2007-09-18,1,0.9629058361152012,2,bullish,19.80666160583496
2007-09-19,1,0.9897409420818168,2,bullish,19.931411743164062
2007-09-20,-1,0.5455972999821469,0,bearish,19.687576293945312
2007-09-21,-1,0.5392892026518551,0,bearish,19.76469612121582
2007-09-24,-1,0.7992840884514527,0,bearish,19.49049949645996
2007-09-25,-1,0.9584367501975307,0,bearish,19.450515747070312
2007-09-26,1,0.7172835503221392,2,bullish,19.45623016357422
2007-09-27,1,0.6538608038525313,2,bullish,19.684717178344727
2007-09-28,0,0.5821500535435126,1,sideways,19.604753494262695
2007-10-01,0,0.5336538065940496,1,sideways,19.97604751586914
2007-10-02,1,0.9406253650117801,2,bullish,20.204551696777344
2007-10-03,0,0.5492896132024621,1,sideways,20.15884780883789
2007-10-04,0,0.5247095550111619,1,sideways,20.278804779052734
2007-10-05,1,0.6317220103555617,2,bullish,20.501590728759766
2007-10-08,0,0.5782918353642218,1,sideways,20.2216796875
2007-10-09,0,0.5181578185717322,1,sideways,20.393049240112305
2007-10-10,0,0.50509933968475,1,sideways,20.278804779052734
2007-10-11,0,0.4892333283326869,1,sideways,20.170269012451172
2007-10-12,0,0.5791864734528029,1,sideways,20.301652908325195
2007-10-15,-1,0.8603795292287947,0,bearish,19.890361785888672
2007-10-16,-1,0.9924189877514424,0,bearish,19.51906394958496
2007-10-17,-1,0.9281390846382027,0,bearish,19.50764274597168
2007-10-18,-1,0.9953844433853032,0,bearish,19.262006759643555
2007-10-19,-1,0.9975074737725145,0,bearish,18.62223243713379
2007-10-22,-1,0.9955241097884698,0,bearish,18.850719451904297
2007-10-23,1,0.9906665792974507,2,bullish,18.953540802001953
2007-10-24,-1,0.6115113872735772,0,bearish,18.810733795166016
2007-10-25,-1,0.45244483098633503,0,bearish,18.793596267700195
2007-10-26,1,0.9492477442081152,2,bullish,19.250577926635742
2007-10-29,1,0.6906079310180904,2,bullish,19.307706832885742
2007-10-30,0,0.5253125142163719,1,sideways,19.01066780090332
2007-10-31,0,0.4671827719337309,1,sideways,19.267723083496094
2007-11-01,-1,0.987958341112145,0,bearish,18.27948760986328
2007-11-02,-1,0.9997027790220492,0,bearish,18.188087463378906
2007-11-05,-1,0.9997066062061947,0,bearish,17.862483978271484
2007-11-06,1,0.9685213734640413,2,bullish,18.16524314880371
2007-11-07,-1,0.9642702663111106,0,bearish,17.171283721923828
2007-11-08,-1,0.9957322984207235,0,bearish,17.348369598388672
2007-11-09,-1,0.8598112262081109,0,bearish,17.21699333190918
2007-11-12,1,0.9657749355860297,2,bullish,17.27982521057129
2007-11-13,1,0.9890861425131078,2,bullish,18.090972900390625
2007-11-14,1,0.9715807309100145,2,bullish,18.02243423461914
2007-11-15,-1,0.9832833427368871,0,bearish,17.56544303894043
2007-11-16,-1,0.9941220640552467,0,bearish,17.428340911865234
