$id,$name,$section_id,$section_name,$created_by_id,$created_by_username,$created_by_name,$created_datetime,$modified_by_id,$modified_by_username,$modified_by_name,$modified_datetime,$type_name,$type_id,$width,$height,$streaming_resolutions,$archive_state,$url,FileType,altitude,date,latitude,longitude,make,model
444549,trinity-2_20250404T173830_Seymour_DSC02152.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.094Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:43.971Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444549?section=227,JPEG,58.975,2025-04-04T17:46:34+00:00,36.94608510600007,122.06894401100557,SONY,DSC-RX1RM2
444550,trinity-2_20250404T173830_Seymour_DSC02153.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.114Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:46.160Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444550?section=227,JPEG,58.8456,2025-04-04T17:46:36+00:00,36.94621202698628,122.06924938798073,SONY,DSC-RX1RM2
444551,trinity-2_20250404T173830_Seymour_DSC02154.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.138Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:46.226Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444551?section=227,JPEG,58.96829971181556,2025-04-04T17:46:38+00:00,36.946338187981155,122.06954628601964,SONY,DSC-RX1RM2
444552,trinity-2_20250404T173830_Seymour_DSC02155.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.158Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:46.179Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444552?section=227,JPEG,59.10370009737098,2025-04-04T17:46:39+00:00,36.946465785907854,122.06985159899821,SONY,DSC-RX1RM2
444553,trinity-2_20250404T173830_Seymour_DSC02156.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.180Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:46.205Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444553?section=227,JPEG,59.40069991251094,2025-04-04T17:46:41+00:00,36.946585385878485,122.07015937899996,SONY,DSC-RX1RM2
444554,trinity-2_20250404T173830_Seymour_DSC02157.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.200Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:48.373Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444554?section=227,JPEG,59.10410002907822,2025-04-04T17:46:43+00:00,36.946705386037905,122.07046830700688,SONY,DSC-RX1RM2
444555,trinity-2_20250404T173830_Seymour_DSC02158.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.220Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:48.415Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444555?section=227,JPEG,58.74739970282318,2025-04-04T17:46:55+00:00,36.946571433010185,122.07169092401851,SONY,DSC-RX1RM2
444556,trinity-2_20250404T173830_Seymour_DSC02159.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.256Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:48.311Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444556?section=227,JPEG,58.149,2025-04-04T17:46:57+00:00,36.946513620071684,122.07136206299758,SONY,DSC-RX1RM2
444557,trinity-2_20250404T173830_Seymour_DSC02160.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.288Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:48.386Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444557?section=227,JPEG,59.15370018975332,2025-04-04T17:46:59+00:00,36.94647181802977,122.07102689299602,SONY,DSC-RX1RM2
444558,trinity-2_20250404T173830_Seymour_DSC02161.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.306Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:50.595Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444558?section=227,JPEG,59.92660011743981,2025-04-04T17:47:00+00:00,36.946381470959594,122.07070373101715,SONY,DSC-RX1RM2
444559,trinity-2_20250404T173830_Seymour_DSC02162.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.325Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:50.539Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444559?section=227,JPEG,59.893,2025-04-04T17:47:02+00:00,36.946248620961384,122.07040474297827,SONY,DSC-RX1RM2
444560,trinity-2_20250404T173830_Seymour_DSC02163.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.345Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:50.470Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444560?section=227,JPEG,59.9608,2025-04-04T17:47:04+00:00,36.94610137899181,122.07010957703265,SONY,DSC-RX1RM2
444561,trinity-2_20250404T173830_Seymour_DSC02164.JPG,227,2025/04/Seymour,25,mldevops,mldevops mldevops,2025-05-27T19:30:07.369Z,25,mldevops,mldevops mldevops,2025-05-27T19:34:50.564Z,Image,7,7952,5304,,live,https://drone.mbari.org/4/annotation/444561?section=227,JPEG,59.91009988901221,2025-04-04T17:47:06+00:00,36.945965242881066,122.06981110900354,SONY,DSC-RX1RM2
