date,signal,confidence,regime,regime_name,price
2000-01-03,-1,0.6189564591873413,1,bearish,35.148067474365234
2000-01-04,-1,0.7227998759641182,1,bearish,33.17619323730469
2000-01-05,-1,0.5479349019691416,1,bearish,33.074562072753906
2000-01-06,-1,0.6513175372006966,1,bearish,32.525691986083984
2000-01-07,1,0.4988217336797757,2,bullish,34.43658447265625
2000-01-10,-1,0.7865795753120225,0,crisis,35.717262268066406
2000-01-11,-1,0.7495058306366871,0,crisis,34.63985824584961
2000-01-12,-1,0.6893669490136161,0,crisis,33.76572799682617
2000-01-13,-1,0.46598063734125295,1,bearish,34.538204193115234
2000-01-14,-1,0.4633470825224366,1,bearish,34.98543930053711
2000-01-18,1,0.7213172633392859,2,bullish,36.42877960205078
2000-01-19,1,0.7376341011932197,2,bullish,36.530418395996094
2000-01-20,1,0.7086084396111575,2,bullish,36.55072784423828
2000-01-21,1,0.6553859152393551,2,bullish,37.48585510253906
2000-01-24,-1,0.9118226995631865,1,bearish,35.473323822021484
2000-01-25,-1,0.939504746321461,1,bearish,36.469425201416016
2000-01-26,-1,0.9335159419813335,1,bearish,34.86347198486328
2000-01-27,-1,0.9502844548047269,1,bearish,34.680519104003906
2000-01-28,-1,0.9485182910704921,1,bearish,33.78606033325195
2000-01-31,-1,0.9101275597222938,1,bearish,35.615631103515625
2000-02-01,-1,0.9905435759647382,0,crisis,38.3193359375
2000-02-02,-1,0.7245965861890821,0,crisis,37.03862380981445
2000-02-03,-1,0.46821626394536164,0,crisis,38.3193359375
2000-02-04,1,0.6734887794274057,2,bullish,39.39673614501953
2000-02-07,1,0.7965624498651984,2,bullish,40.718101501464844
2000-02-08,1,0.7840231393029828,2,bullish,40.92138671875
2000-02-09,1,0.9150269044247191,2,bullish,41.89714813232422
2000-02-10,1,0.7984479932943829,2,bullish,44.214603424072266
2000-02-11,-1,0.8159938083201498,1,bearish,42.58832931518555
2000-02-14,-1,0.9041943491012504,1,bearish,42.446014404296875
2000-02-15,-1,0.9508897770646755,1,bearish,41.632877349853516
2000-02-16,-1,0.9225181029654821,1,bearish,41.36351013183594
2000-02-17,-1,0.6871906813404691,1,bearish,42.446014404296875
2000-02-18,-1,0.9128542212561442,1,bearish,40.92138671875
2000-02-22,-1,0.9073518571841551,1,bearish,40.311527252197266
2000-02-23,-1,0.9288706565122625,0,crisis,45.088722229003906
2000-02-24,-1,0.6325223767553851,0,crisis,44.641483306884766
2000-02-25,-1,0.6121079850628887,0,crisis,43.1778450012207
2000-02-28,-1,0.8077727297434036,0,crisis,42.46635818481445
2000-02-29,-1,0.53359404610493,0,crisis,42.994911193847656
2000-03-01,-1,0.43500218621695613,0,crisis,42.83226013183594
2000-03-02,-1,0.7322590081710469,1,bearish,43.1778450012207
2000-03-03,-1,0.6909013471078899,0,crisis,44.70249557495117
2000-03-06,-1,0.48854917988836777,0,crisis,44.27559280395508
2000-03-07,-1,0.863552853318709,1,bearish,42.954246520996094
2000-03-08,-1,0.9229680376559484,1,bearish,43.05587387084961
2000-03-09,1,0.6302137074184457,2,bullish,45.31235885620117
2000-03-10,1,0.6849213187006623,2,bullish,44.356903076171875
2000-03-13,-1,0.866862901996172,1,bearish,44.29591751098633
2000-03-14,-1,0.9358400118658934,1,bearish,42.85260772705078
2000-03-15,-1,0.8853445726352916,1,bearish,41.836177825927734
2000-03-16,-1,0.9127997703281088,1,bearish,42.827178955078125
2000-03-17,1,0.6193336295819335,2,bullish,43.909671783447266
2000-03-20,1,0.5653112539219454,2,bullish,43.62508773803711
2000-03-21,1,0.7794513780811303,2,bullish,45.81547927856445
2000-03-22,1,0.9428429483544741,2,bullish,46.95896911621094
2000-03-23,1,0.7312803541442925,2,bullish,50.61811065673828
2000-03-24,-1,0.7264892516416874,0,crisis,51.63453674316406
2000-03-27,1,0.47001877345550774,2,bullish,52.08175277709961
2000-03-28,-1,0.5712622325710205,0,crisis,50.658756256103516
2000-03-29,-1,0.641097413790386,0,crisis,49.479713439941406
2000-03-30,-1,0.9533796352062033,0,crisis,47.89409255981445
2000-03-31,-1,0.673377325314817,0,crisis,50.2928466796875
2000-04-03,-1,0.5821412020959075,0,crisis,47.44686508178711
2000-04-04,-1,0.9855680313700573,0,crisis,47.568817138671875
2000-04-05,-1,0.7705977700910902,0,crisis,46.91830062866211
2000-04-06,-1,0.4629270463455677,0,crisis,46.71501159667969
2000-04-07,1,0.579123366379173,2,bullish,48.747901916503906
2000-04-10,1,0.47450429432555213,2,bullish,47.2028923034668
2000-04-11,-1,0.8022867749844386,0,crisis,45.53596878051758
2000-04-12,-1,0.9985073667095756,0,crisis,42.28338623046875
2000-04-13,-1,0.999998647461103,0,crisis,39.762664794921875
2000-04-14,-1,0.9999999999988631,0,crisis,37.07929229736328
2000-04-17,-1,0.9691397063022336,0,crisis,43.2591667175293
2000-04-18,-1,0.9999999782692159,0,crisis,45.04808044433594
2000-04-19,-1,0.9402565549081523,0,crisis,43.01523208618164
2000-04-20,-1,0.9858755285484885,0,crisis,42.36471176147461
2000-04-24,-1,0.9999973710874196,0,crisis,41.2669677734375
2000-04-25,-1,0.9400303140004697,0,crisis,42.93390655517578
2000-04-26,-1,0.6731835897729966,0,crisis,43.421810150146484
2000-04-27,-1,0.5373012394559024,0,crisis,44.88545608520508
2000-04-28,-1,0.5758085476394068,0,crisis,45.09890365600586
2000-05-01,-1,0.6519406058155399,0,crisis,46.471065521240234
2000-05-02,-1,0.5991417990657087,0,crisis,44.234928131103516
2000-05-03,-1,0.9833139362241393,0,crisis,42.97458267211914
2000-05-04,-1,0.9773562550002879,0,crisis,41.38893508911133
2000-05-05,-1,0.6942123129625594,0,crisis,44.07231903076172
2000-05-08,-1,0.9748729672563763,0,crisis,40.81973648071289
2000-05-09,-1,0.9081912930433914,0,crisis,40.81973648071289
2000-05-10,-1,0.999358523139307,0,crisis,38.0550651550293
2000-05-11,-1,0.830388113308548,0,crisis,39.19345474243164
2000-05-12,-1,0.5281002468774753,0,crisis,38.99017333984375
2000-05-15,-1,0.6671573883593211,0,crisis,39.030826568603516
2000-05-16,-1,0.5274958983839525,0,crisis,39.39673614501953
2000-05-17,-1,0.8933571311527434,0,crisis,37.729801177978516
2000-05-18,-1,0.9788530094100194,0,crisis,36.022193908691406
2000-05-19,-1,0.9999376609639742,0,crisis,34.76182556152344
2000-05-22,-1,0.9128987833411847,0,crisis,35.94089126586914
2000-05-23,-1,0.8694287117905662,0,crisis,32.881446838378906
2000-05-24,-1,0.654536699074672,0,crisis,35.85956954956055
2000-05-25,-1,0.9316004233835298,0,crisis,35.4530029296875
2000-05-26,-1,0.9638645779722098,0,crisis,35.73759460449219
2000-05-30,-1,0.9992189764109987,0,crisis,38.94950866699219
2000-05-31,-1,0.9405881455306493,0,crisis,37.03862380981445
2000-06-01,-1,0.6458403498023969,0,crisis,39.64067840576172
2000-06-02,-1,0.9995406350630142,0,crisis,41.876834869384766
2000-06-05,-1,0.9765209754594919,0,crisis,41.14500427246094
2000-06-06,-1,0.9823746613003227,0,crisis,39.88461685180664
2000-06-07,-1,0.8255723349066596,0,crisis,40.90105056762695
2000-06-08,-1,0.5273693977197261,0,crisis,41.429595947265625
2000-06-09,-1,0.5467190208031513,0,crisis,41.876834869384766
2000-06-12,-1,0.6616150764426346,0,crisis,40.41317367553711
2000-06-13,-1,0.7580393964618719,1,bearish,42.28338623046875
2000-06-14,-1,0.6519242890913528,0,crisis,42.405372619628906
2000-06-15,1,0.5831715222731226,2,bullish,43.2591667175293
2000-06-16,1,0.7532662385833755,2,bullish,44.11294937133789
2000-06-19,1,0.6585706933747832,2,bullish,44.84479522705078
2000-06-20,1,0.6354955317796709,2,bullish,43.66572570800781
2000-06-21,-1,0.9399542840284485,1,bearish,43.869022369384766
2000-06-22,-1,0.9495183950613132,1,bearish,41.998802185058594
2000-06-23,-1,0.8781615632328311,1,bearish,40.738426208496094
2000-06-26,-1,0.8781726140985973,1,bearish,40.86039733886719
2000-06-27,-1,0.7928203531162192,1,bearish,40.494476318359375
2000-06-28,-1,0.8094312988870636,1,bearish,41.34828186035156
2000-06-29,-1,0.9378800812747367,1,bearish,39.803314208984375
2000-06-30,-1,0.8821477308465564,1,bearish,41.34828186035156
2000-07-03,1,0.7620199268058968,2,bullish,42.039459228515625
2000-07-05,-1,0.8325900136324138,1,bearish,40.25054931640625
2000-07-06,-1,0.8165203876938051,1,bearish,42.12077713012695
2000-07-07,1,0.7106589339973617,2,bullish,42.52732849121094
2000-07-10,-1,0.8431463400717814,1,bearish,41.063682556152344
2000-07-11,-1,0.9247546549256842,1,bearish,40.41317367553711
2000-07-12,-1,0.7382665929255409,1,bearish,41.55156707763672
2000-07-13,1,0.7145216513699153,2,bullish,42.446014404296875
2000-07-14,1,0.9254683992197421,2,bullish,44.397560119628906
2000-07-17,1,0.8404071465269091,2,bullish,45.29201126098633
2000-07-18,-1,0.7991007016778613,1,bearish,43.74705505371094
2000-07-19,-1,0.9408935479052395,1,bearish,43.462467193603516
2000-07-20,-1,0.4860579601119754,1,bearish,45.21070861816406
2000-07-21,-1,0.7116821499202327,1,bearish,44.316253662109375
2000-07-24,-1,0.9378100573668884,1,bearish,42.97458267211914
2000-07-25,-1,0.8633494891402987,1,bearish,44.316253662109375
2000-07-26,-1,0.7932940144358613,1,bearish,44.60084533691406
2000-07-27,-1,0.8295088478193419,1,bearish,44.234928131103516
2000-07-28,-1,0.6143853205498866,1,bearish,40.86039733886719
2000-07-31,-1,0.7191688687150737,1,bearish,42.56800842285156
2000-08-01,-1,0.824699862318096,1,bearish,41.104347229003906
2000-08-02,-1,0.8064526236818118,1,bearish,39.64067840576172
2000-08-03,-1,0.8764224430060922,1,bearish,41.876834869384766
2000-08-04,-1,0.8703996967941855,0,crisis,42.649314880371094
2000-08-07,-1,0.5837615575255289,0,crisis,43.09654235839844
2000-08-08,-1,0.4281734997186033,0,crisis,42.6086540222168
2000-08-09,-1,0.5513647192922843,0,crisis,44.11294937133789
2000-08-10,-1,0.9988290528225611,0,crisis,41.22631072998047
2000-08-11,-1,0.9934718355601335,0,crisis,41.836177825927734
2000-08-14,-1,0.7894317742126719,0,crisis,41.95814514160156
2000-08-15,-1,0.5980051083636585,0,crisis,41.104347229003906
2000-08-16,-1,0.48959437641288206,0,crisis,41.023014068603516
