date,signal,confidence,regime,regime_name,price
2000-01-03,0,0.87056625428707,1,sideways,35.6680793762207
2000-01-04,0,0.5802937738072123,1,sideways,34.46320343017578
2000-01-05,0,0.6194966278704074,1,sideways,34.82658004760742
2000-01-06,0,0.5531290400850054,1,sideways,33.65996551513672
2000-01-07,0,0.5993708245660306,1,sideways,34.0998420715332
2000-01-10,1,0.7589670447235035,2,bullish,34.348445892333984
2000-01-11,0,0.6217006405149842,1,sideways,33.46870040893555
2000-01-12,-1,0.9796636782676195,0,bearish,32.37858963012695
2000-01-13,-1,0.803918351454286,0,bearish,32.9905891418457
2000-01-14,1,0.9951509795273142,2,bullish,34.348445892333984
2000-01-18,1,0.9959568375911491,2,bullish,35.28559112548828
2000-01-19,-1,0.9826813145344903,0,bearish,32.74195861816406
2000-01-20,-1,0.8559173070925812,0,bearish,32.43595504760742
2000-01-21,-1,0.8509214297305941,0,bearish,31.747465133666992
2000-01-24,-1,0.9393483525396576,0,bearish,30.982454299926758
2000-01-25,-1,0.7259243885297837,0,bearish,31.460586547851562
2000-01-26,-1,0.46454141082903005,0,bearish,30.408706665039062
2000-01-27,-1,0.6792641334461869,0,bearish,30.217458724975586
2000-01-28,-1,0.48419895454144896,0,bearish,30.06446075439453
2000-01-31,-1,0.4891159491902037,0,bearish,29.9497127532959
2000-02-01,1,0.9755823122731136,2,bullish,31.498849868774414
2000-02-02,1,0.6506075698676632,2,bullish,30.848587036132812
2000-02-03,0,0.6966679662527916,1,sideways,31.709209442138672
2000-02-04,1,0.9419034165497454,2,bullish,32.60810089111328
2000-02-07,0,0.6136131213966269,1,sideways,32.62722396850586
2000-02-08,1,0.5961640041311822,2,bullish,33.64083480834961
2000-02-09,0,0.715172681124655,1,sideways,31.82396125793457
2000-02-10,0,0.5093848594188201,1,sideways,32.43595504760742
2000-02-11,-1,0.8615373121593951,0,bearish,30.580852508544922
2000-02-14,-1,0.8549965978963099,0,bearish,30.485233306884766
2000-02-15,-1,0.7432636917875337,0,bearish,30.160091400146484
2000-02-16,-1,0.48658396782495167,0,bearish,29.87322425842285
2000-02-17,0,0.7627298832359735,1,sideways,30.485233306884766
2000-02-18,0,0.7533931698777995,1,sideways,29.08909797668457
2000-02-22,-1,0.8704258381318146,0,bearish,28.70659828186035
2000-02-23,-1,0.6193792889873809,0,bearish,28.840473175048828
2000-02-24,0,0.6696895143740823,1,sideways,28.993467330932617
2000-02-25,0,0.6293212084895901,1,sideways,27.941585540771484
2000-02-28,-1,0.820711889202867,0,bearish,28.018102645874023
2000-02-29,-1,0.521372179418192,0,bearish,27.348722457885742
2000-03-01,0,0.7723810112626159,1,sideways,27.788593292236328
2000-03-02,0,0.6256431136326229,1,sideways,28.57270050048828
2000-03-03,1,0.9722593614378946,2,bullish,29.414216995239258
2000-03-06,-1,0.646644055725593,0,bearish,27.731224060058594
2000-03-07,0,0.5196509707109059,1,sideways,28.41972541809082
2000-03-08,0,0.8105553085798013,1,sideways,29.24210548400879
2000-03-09,1,0.9716689879508362,2,bullish,30.59996223449707
2000-03-10,1,0.9830165021189582,2,bullish,30.905973434448242
2000-03-13,-1,0.5645607778697547,0,bearish,29.987958908081055
2000-03-14,-1,0.5801596115895529,0,bearish,29.108211517333984
2000-03-15,-1,0.8099040609037047,0,bearish,29.184722900390625
2000-03-16,-1,0.5563130774789585,0,bearish,29.184722900390625
2000-03-17,1,0.5660415032775462,2,bullish,30.408706665039062
2000-03-20,0,0.6394803417916545,1,sideways,29.796707153320312
2000-03-21,1,0.5005262665409957,2,bullish,31.441455841064453
2000-03-22,1,0.9785485894706113,2,bullish,31.594453811645508
2000-03-23,1,0.9999973503439465,2,bullish,34.23371124267578
2000-03-24,1,0.9302196092611965,2,bullish,34.176334381103516
2000-03-27,-1,0.9951246865059338,0,bearish,31.843090057373047
2000-03-28,-1,0.8621659003860236,0,bearish,31.91958236694336
2000-03-29,1,0.7764591759403635,2,bullish,32.799354553222656
2000-03-30,0,0.6153216859303641,1,sideways,31.632713317871094
2000-03-31,0,0.7543403308213561,1,sideways,32.51244354248047
2000-04-03,-1,0.9999543763814104,0,bearish,27.80770492553711
2000-04-04,-1,0.998007187550176,0,bearish,27.10008430480957
2000-04-05,-1,0.9588620274674015,0,bearish,26.43071937561035
2000-04-06,-1,0.591700595907627,0,bearish,26.31596565246582
2000-04-07,0,0.6082819787869754,1,sideways,27.253087997436523
2000-04-10,0,0.8373718277270598,1,sideways,26.335098266601562
2000-04-11,-1,0.8580418158596577,0,bearish,25.665719985961914
2000-04-12,-1,0.9992200205841048,0,bearish,24.288719177246094
2000-04-13,-1,0.5713312345731024,0,bearish,24.25046730041504
2000-04-14,-1,0.9988212745827004,0,bearish,22.68222427368164
2000-04-17,-1,0.9581623101704938,0,bearish,23.217721939086914
2000-04-18,1,0.999820313308884,2,bullish,24.65209197998047
2000-04-19,1,0.7323269037561788,2,bullish,24.078353881835938
2000-04-20,0,0.6477051144706014,1,sideways,24.154842376708984
2000-04-24,-1,0.9999650997659798,0,bearish,20.387229919433594
2000-04-25,1,0.9745163793094667,2,bullish,21.228727340698242
2000-04-26,0,0.5718309194005339,1,sideways,20.8079776763916
2000-04-27,0,0.8332202160932994,1,sideways,21.36260223388672
2000-04-28,0,0.5738084479828895,1,sideways,21.34347915649414
2000-05-01,1,0.9980803066483529,2,bullish,22.47185707092285
2000-05-02,-1,0.5136721320794524,0,bearish,21.3817195892334
2000-05-03,-1,0.7155524722183387,0,bearish,21.59209442138672
2000-05-04,0,0.6226656641876828,1,sideways,21.553855895996094
2000-05-05,0,0.798587625609273,1,sideways,21.764225006103516
2000-05-08,0,0.8855105975492334,1,sideways,21.36260223388672
2000-05-09,0,0.5622349515010427,1,sideways,20.750598907470703
2000-05-10,-1,0.9511868049050679,0,bearish,20.25336456298828
2000-05-11,-1,0.4276976533182857,0,bearish,20.76972198486328
2000-05-12,1,0.8470194225482363,2,bullish,21.056604385375977
2000-05-15,0,0.6750694539947282,1,sideways,21.228727340698242
2000-05-16,0,0.7343119868172521,1,sideways,21.26697540283203
2000-05-17,0,0.5821117569962475,1,sideways,20.712352752685547
2000-05-18,-1,0.5787383376909166,0,bearish,20.25336456298828
2000-05-19,-1,0.9418448726749379,0,bearish,19.909107208251953
2000-05-22,-1,0.8367454550314252,0,bearish,19.641353607177734
2000-05-23,-1,0.48433417754164415,0,bearish,19.335344314575195
2000-05-24,0,0.6613428724223088,1,sideways,20.06210708618164
2000-05-25,-1,0.6382751307652395,0,bearish,18.818979263305664
2000-05-26,-1,0.8634081247779881,0,bearish,18.799848556518555
2000-05-30,1,0.8055496784534347,2,bullish,19.392730712890625
2000-05-31,0,0.6950931811752421,1,sideways,19.144105911254883
2000-06-01,1,0.8358369676870817,2,bullish,19.7561092376709
2000-06-02,1,0.821454172382869,2,bullish,20.291606903076172
2000-06-05,1,0.5405672676193568,2,bullish,20.463722229003906
2000-06-06,1,0.95621557386848,2,bullish,21.30523109436035
2000-06-07,1,0.5124304999838628,2,bullish,21.572978973388672
2000-06-08,0,0.6409377154139211,1,sideways,21.056604385375977
2000-06-09,0,0.7423457599678273,1,sideways,21.056604385375977
2000-06-12,0,0.4857980896122435,1,sideways,20.463722229003906
2000-06-13,0,0.5952893783100445,1,sideways,20.76972198486328
2000-06-14,1,0.9976275107090459,2,bullish,21.572978973388672
2000-06-15,1,0.8581157708149102,2,bullish,22.146718978881836
2000-06-16,1,0.5394115983400848,2,bullish,22.204099655151367
2000-06-19,0,0.6994362473701125,1,sideways,22.548355102539062
2000-06-20,1,0.5612940638459545,2,bullish,22.93084716796875
2000-06-21,1,0.9999976163372809,2,bullish,24.69034767150879
2000-06-22,1,0.8081170339210271,2,bullish,24.441722869873047
2000-06-23,-1,0.6103556287722939,0,bearish,23.77235221862793
2000-06-26,0,0.6472965212581939,1,sideways,24.32697296142578
2000-06-27,0,0.808516494313036,1,sideways,24.11660385131836
2000-06-28,0,0.8903047682021417,1,sideways,24.154842376708984
2000-06-29,0,0.7499708884318362,1,sideways,23.619348526000977
2000-06-30,0,0.8342545587922203,1,sideways,24.47997283935547
