date,signal,confidence,regime,regime_name,price
2000-01-03,1,0.6856390451597743,2,bullish,24.71066665649414
2000-01-04,0,0.7994330504634612,0,sideways,23.556774139404297
2000-01-05,0,0.751207046155241,0,sideways,23.752052307128906
2000-01-06,-1,0.878914038777125,1,bearish,22.367408752441406
2000-01-07,-1,0.5110874449215139,1,bearish,23.29050064086914
2000-01-10,1,0.9484148378042955,2,bullish,24.355613708496094
2000-01-11,1,0.9959483370748939,2,bullish,25.473997116088867
2000-01-12,1,0.7944015727022411,2,bullish,25.917787551879883
2000-01-13,0,0.7445090779736757,0,sideways,25.864524841308594
2000-01-14,1,0.9289926571774668,2,bullish,29.27290153503418
2000-01-18,0,0.6044108104531264,0,sideways,29.006610870361328
2000-01-19,0,0.8176751581345667,0,sideways,28.420806884765625
2000-01-20,-1,0.6922968548562711,1,bearish,27.160415649414062
2000-01-21,0,0.5948002858333477,0,sideways,27.817237854003906
2000-01-24,1,0.9246164406574353,2,bullish,28.065750122070312
2000-01-25,0,0.7931567239578545,0,sideways,28.846847534179688
2000-01-26,0,0.8028779558004557,0,sideways,27.408946990966797
2000-01-27,0,0.8300450354587566,0,sideways,27.870494842529297
2000-01-28,-1,0.6671715893623155,1,bearish,26.698867797851562
2000-01-31,0,0.6826175211627653,0,sideways,28.101276397705078
2000-02-01,1,0.8868721270239641,2,bullish,28.811349868774414
2000-02-02,1,0.6179313498037012,2,bullish,28.420806884765625
2000-02-03,1,0.6638487257797162,2,bullish,29.601295471191406
2000-02-04,1,0.8362550216544087,2,bullish,29.761119842529297
2000-02-07,0,0.5663473717211873,0,sideways,30.666744232177734
2000-02-08,1,0.7686476250790801,2,bullish,30.91536521911621
2000-02-09,0,0.7439000704968254,0,sideways,29.72560691833496
2000-02-10,0,0.8133318264302833,0,sideways,30.577953338623047
2000-02-11,0,0.7501076199367221,0,sideways,30.080764770507812
2000-02-14,0,0.6889225488440182,0,sideways,31.21723175048828
2000-02-15,0,0.5356371630301514,0,sideways,31.82096290588379
2000-02-16,0,0.8073211463852196,0,sideways,30.453659057617188
2000-02-17,0,0.8263257319518608,0,sideways,31.252716064453125
2000-02-18,0,0.7016415292246839,0,sideways,29.93870735168457
2000-02-22,-1,0.6711976230922654,1,bearish,30.329364776611328
2000-02-23,1,0.5624991993916397,2,bullish,30.986373901367188
2000-02-24,1,0.9904086654827041,2,bullish,32.46021270751953
2000-02-25,0,0.6231385353628458,0,sideways,32.17610549926758
2000-02-28,0,0.7538638432747927,0,sideways,31.927501678466797
2000-02-29,0,0.6378311157524439,0,sideways,32.105079650878906
2000-03-01,0,0.6488101453518623,0,sideways,32.921897888183594
2000-03-02,0,0.6905501782685876,0,sideways,32.886383056640625
2000-03-03,0,0.5688426460318177,0,sideways,33.88079833984375
2000-03-06,0,0.7870181921864582,0,sideways,33.34807586669922
2000-03-07,0,0.846282899635189,0,sideways,32.886383056640625
2000-03-08,0,0.6663661646425123,0,sideways,32.655548095703125
2000-03-09,0,0.7569858384431029,0,sideways,33.6321907043457
2000-03-10,1,0.7881536829810696,2,bullish,34.147151947021484
2000-03-13,1,0.7216808142650626,2,bullish,34.6976318359375
2000-03-14,0,0.7420484283854363,0,sideways,33.490135192871094
2000-03-15,0,0.8398185868206456,0,sideways,34.147151947021484
2000-03-16,1,0.6473434865792532,2,bullish,35.5322151184082
2000-03-17,1,0.9138729489456628,2,bullish,36.899532318115234
2000-03-20,1,0.9967700658191608,2,bullish,38.355621337890625
2000-03-21,1,0.9114397009435078,2,bullish,39.332271575927734
2000-03-22,1,0.9921664484205943,2,bullish,40.930419921875
2000-03-23,0,0.7357302541613144,0,sideways,40.522010803222656
2000-03-24,0,0.8320440827208769,0,sideways,39.50985336303711
2000-03-27,0,0.7838558452118222,0,sideways,40.53977584838867
2000-03-28,0,0.6652824533065824,0,sideways,38.55094528198242
2000-03-29,-1,0.8236548159165362,1,bearish,37.467769622802734
2000-03-30,-1,0.9981622493799075,1,bearish,36.08269500732422
2000-03-31,1,0.5392486325665349,2,bullish,37.48552322387695
2000-04-03,0,0.7543913933142465,0,sideways,37.112613677978516
2000-04-04,0,0.8233355321710963,0,sideways,37.71636199951172
2000-04-05,0,0.7634422058032656,0,sideways,36.899532318115234
2000-04-06,0,0.8361516637872235,0,sideways,36.881771087646484
2000-04-07,1,0.896270069720259,2,bullish,38.870582580566406
2000-04-10,0,0.6436865462830759,0,sideways,37.25467300415039
2000-04-11,-1,0.6301944598308656,1,bearish,37.14813232421875
2000-04-12,-1,0.9424986507663407,1,bearish,34.62660217285156
2000-04-13,-1,0.7942894552594256,1,bearish,34.41351318359375
2000-04-14,-1,0.999999670779343,1,bearish,31.394790649414062
2000-04-17,0,0.41185297214997574,0,sideways,34.946224212646484
2000-04-18,1,0.9505436055038675,2,bullish,36.65092849731445
2000-04-19,-1,0.9386246841861884,1,bearish,33.8275260925293
2000-04-20,-1,0.9979960503635992,1,bearish,32.77986526489258
2000-04-24,-1,0.9418320285276629,1,bearish,32.99293899536133
2000-04-25,1,0.9006518648152549,2,bullish,35.51446533203125
2000-04-26,0,0.6509459632932787,0,sideways,34.32472229003906
2000-04-27,0,0.8367109687806641,0,sideways,35.60323715209961
2000-04-28,1,0.9675038200555408,2,bullish,36.0294303894043
2000-05-01,0,0.6044560044629229,0,sideways,36.11820602416992
2000-05-02,-1,0.7365683940956603,1,bearish,34.4312629699707
2000-05-03,-1,0.9907955965666037,1,bearish,33.83589553833008
2000-05-04,0,0.5733157778777873,0,sideways,33.97798538208008
2000-05-05,0,0.4785945803697835,0,sideways,35.061458587646484
2000-05-08,0,0.8001042602153154,0,sideways,33.4273796081543
2000-05-09,0,0.5594603380431307,0,sideways,33.23200988769531
2000-05-10,-1,0.9999331435298257,1,bearish,30.1414737701416
2000-05-11,0,0.548977266482818,0,sideways,32.84125900268555
2000-05-12,1,0.9615451815943762,2,bullish,32.681392669677734
2000-05-15,0,0.7617498806043932,0,sideways,33.56947326660156
2000-05-16,1,0.9655694470919229,2,bullish,34.63517761230469
2000-05-17,1,0.7087424014286573,2,bullish,35.008174896240234
2000-05-18,1,0.4962550425462426,2,bullish,35.2213020324707
2000-05-19,-1,0.8292597973999185,1,bearish,33.49843215942383
2000-05-22,-1,0.9174002903368552,1,bearish,33.64051818847656
2000-05-23,-1,0.6927384231832395,1,bearish,31.224952697753906
2000-05-24,0,0.6498148289931649,0,sideways,33.35633087158203
2000-05-25,1,0.8346426491479558,2,bullish,32.734676361083984
2000-05-26,0,0.7779510507929913,0,sideways,33.40961837768555
2000-05-30,1,0.9794318170214872,2,bullish,35.73638916015625
2000-05-31,1,0.9176243806298099,2,bullish,35.434452056884766
2000-06-01,1,0.6988748319714149,2,bullish,36.85537338256836
2000-06-02,1,0.987559780120365,2,bullish,38.134212493896484
2000-06-05,0,0.7616175223832146,0,sideways,37.67241287231445
2000-06-06,0,0.837002740638306,0,sideways,36.81983947753906
2000-06-07,0,0.511041685378862,0,sideways,36.642250061035156
2000-06-08,0,0.7502530833225629,0,sideways,35.86073303222656
2000-06-09,0,0.7970856600406345,0,sideways,36.1093864440918
2000-06-12,0,0.8233545360212547,0,sideways,35.54100799560547
2000-06-13,0,0.681708616956039,0,sideways,37.370452880859375
2000-06-14,0,0.7663735641342806,0,sideways,35.93177795410156
2000-06-15,0,0.8422703063763854,0,sideways,36.44688034057617
2000-06-16,0,0.8414193879344146,0,sideways,35.825199127197266
2000-06-19,1,0.9130890793072005,2,bullish,38.79138946533203
2000-06-20,1,0.9850511557373887,2,bullish,39.30649185180664
2000-06-21,0,0.6991933438631682,0,sideways,39.50184631347656
2000-06-22,0,0.836169715196809,0,sideways,38.09868621826172
2000-06-23,0,0.8377791756653681,0,sideways,38.187477111816406
2000-06-26,0,0.84055455055899,0,sideways,38.134212493896484
2000-06-27,0,0.7921520420492663,0,sideways,37.3349494934082
2000-06-28,0,0.8257622779502234,0,sideways,37.61912155151367
2000-06-29,0,0.8331758341459476,0,sideways,37.44150924682617
2000-06-30,0,0.8294675493034873,0,sideways,37.992122650146484
2000-07-03,1,0.6518251372303071,2,bullish,38.89796447753906
2000-07-05,0,0.7197405620355399,0,sideways,37.4059944152832
2000-07-06,0,0.7258035364702689,0,sideways,38.82691192626953
2000-07-07,1,0.8770364720225615,2,bullish,39.590675354003906
2000-07-10,0,0.7303749006274725,0,sideways,39.16438674926758
2000-07-11,0,0.776199105266271,0,sideways,39.448570251464844
2000-07-12,0,0.6555616459338204,0,sideways,40.1235237121582
2000-07-13,0,0.6442308014584772,0,sideways,40.6918830871582
2000-07-14,0,0.6206599479612269,0,sideways,41.686553955078125
2000-07-17,0,0.6532737801028794,0,sideways,41.57997131347656
2000-07-18,0,0.7392753396374605,0,sideways,40.63861083984375
2000-07-19,0,0.749324252326752,0,sideways,39.253204345703125
2000-07-20,0,0.7956126692541989,0,sideways,40.5498046875
2000-07-21,0,0.8283138393736286,0,sideways,39.27095031738281
2000-07-24,0,0.8226327070592311,0,sideways,39.21767044067383
2000-07-25,0,0.7896253741001223,0,sideways,40.03469467163086
2000-07-26,0,0.8332138893712919,0,sideways,39.50184631347656
2000-07-27,0,0.837629059061994,0,sideways,38.933494567871094
2000-07-28,-1,0.7545084772631733,1,bearish,36.69552230834961
2000-07-31,-1,0.5079924928594486,1,bearish,37.93883514404297
2000-08-01,0,0.745018328536049,0,sideways,36.73105239868164
2000-08-02,0,0.5513229198045096,0,sideways,35.98507308959961
2000-08-03,-1,0.5292177469394898,1,bearish,36.99140167236328
2000-08-04,0,0.5528837014738571,0,sideways,35.570030212402344
2000-08-07,0,0.5845389263699474,0,sideways,35.783226013183594
2000-08-08,0,0.7464565318160907,0,sideways,35.03700637817383
2000-08-09,0,0.4779750905044915,0,sideways,36.13856506347656
2000-08-10,0,0.8137071256974748,0,sideways,35.250213623046875
2000-08-11,0,0.838894265225581,0,sideways,36.280704498291016
2000-08-14,1,0.9588127329989421,2,bullish,38.05741500854492
2000-08-15,1,0.9279730756291806,2,bullish,38.59043502807617
2000-08-16,1,0.6704930877699714,2,bullish,38.697059631347656
2000-08-17,1,0.6295699746678404,2,bullish,39.834163665771484
2000-08-18,1,0.7633771416032157,2,bullish,40.11842346191406
2000-08-21,1,0.6258535805936777,2,bullish,40.97126007080078
2000-08-22,0,0.7221996438994147,0,sideways,41.00679397583008
2000-08-23,0,0.7844246809567803,0,sideways,42.42818832397461
2000-08-24,0,0.5385038940562052,0,sideways,42.2149658203125
2000-08-25,0,0.8094555135721918,0,sideways,41.46873092651367
2000-08-28,0,0.7747836597270307,0,sideways,42.00175476074219
2000-08-29,0,0.8366140094434488,0,sideways,42.10836410522461
2000-08-30,0,0.8456665216863501,0,sideways,41.788570404052734
2000-08-31,0,0.6946099639700256,0,sideways,42.5703239440918
2000-09-01,0,0.8006081758792547,0,sideways,42.037288665771484
2000-09-05,-1,0.9999619841746871,1,bearish,39.372215270996094
2000-09-06,-1,0.9986331024055858,1,bearish,37.35563278198242
2000-09-07,0,0.5500712736716523,0,sideways,38.34169006347656
2000-09-08,0,0.6590425331037262,0,sideways,37.169063568115234
2000-09-11,0,0.6627192358055503,0,sideways,36.778194427490234
2000-09-12,0,0.7870217588309301,0,sideways,36.92033767700195
2000-09-13,-1,0.9997367750680198,1,bearish,34.82378387451172
