Ring name, Semimajor axis, Semimajor axis uncertainty, Eccentricity, Eccentricity uncertainty, Periapse longitude, Periapse uncertainty, Periapse precession rate, Periapse precession rate uncertainty, Periapse precession rate method, Inclination, Inclination uncertainty, Node longitude, Node uncertainty, Nodal regression rate, Nodal regression rate uncertainty, Nodal regression rate method, Wavenumber, Normal mode amplitude, Normal mode amplitude uncertainty, Normal mode phase, Normal mode phase uncertainty, Normal mode pattern speed, Normal mode pattern speed uncertainty, Npts, RMS
       six,  4.1837319048797E+04,  1.2328108166870E-01,  1.0169472230374E-03,  2.6166714057334E-06,  6.0015613930862E+01,  1.5920524589162E-01,  2.7619561700497E+00,  7.7014701978381E-05,     0,  6.0692493924569E-02,  6.2653472587681E-06,  2.1278590501138E+02,  6.0124278728430E-03, -2.7564015038019E+00,  1.3982717877696E-04,     0,  -999, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99,    48,  3.0195163734262E-01
      five,  4.2235094301041E+04,  1.1761993395480E-01,  1.9006154247680E-03,  2.4156011836167E-06,  2.3831421382630E+01,  6.5949696446574E-02,  2.6715873367526E+00,  3.3472578357004E-05,     0,  5.5807238825473E-02,  5.1404040614693E-06,  9.0628063513493E+01,  5.6310174740813E-03, -2.6663181874304E+00,  1.2416035779314E-04,     0,  -999, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99,    65,  2.4670691240453E-01
      four,  4.2571302273527E+04,  1.1657117845541E-01,  1.0642651438815E-03,  2.4173229723071E-06,  7.7332413959668E+01,  1.2101094492304E-01,  2.5979483075296E+00,  6.7049192725484E-05,     0,  3.2245973240643E-02,  5.0505785750430E-06,  1.5650206728902E+02,  1.4420422565003E-02, -2.5931022782509E+00,  3.0186144439751E-04,     0,  -999, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99,    63,  2.9616339582360E-01
     alpha,  4.4718670266706E+04,  1.1246513273126E-01,  7.5959027003225E-04,  1.8703939214703E-06,  2.4457480513742E+02,  1.4044469049910E-01,  2.1854433879315E+00,  7.0699166809948E-05,     0,  1.5030901144037E-02,  4.4833038184633E-06,  1.6693764572465E+02,  2.0645730913761E-02, -2.1810449668751E+00,  3.8399410781748E-04,     0,  -999, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99,    81,  2.9490815974445E-01
      beta,  4.5661249226989E+04,  1.1122525974245E-01,  4.4124650299286E-04,  1.9459848029693E-06,  3.0274430813902E+02,  2.7486801064630E-01,  2.0308826956072E+00,  1.1634295420094E-04,     0,  4.6434413474332E-03,  3.1962581076824E-06,  2.4587636847763E+02,  9.8251891612833E-02, -2.0288056454648E+00,  1.3598146207389E-03,     0,  -999, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99, -9.9900000000000E+99,    79,  2.9665053329367E-01
       eta,  4.7176230398404E+04,  1.1198188068346E-01,  3.3594858080156E-06,  2.0705305700131E-06,  3.4023148757427E+02,  3.2423895136527E+01,  1.8107326296984E+00, -9.9900000000000E+99,     2,  6.0481063271627E-04,  4.6373044795421E-06,  4.0059383306013E+00,  4.5820706807966E-01, -1.8079209152178E+00, -9.9900000000000E+99,     2,     3,  6.6080039764047E-01,  9.1469962211077E-02,  2.6487311936332E+01,  2.6057206664158E+00,  7.7658268387241E+02,  1.4876701204759E-03,    64,  3.7669741107776E-01
     gamma,  4.7626488010161E+04,  1.1488140582841E-01,  1.1192396864028E-04,  1.8941904527791E-06,  2.9582656799172E+02,  9.9225623841705E-01,  1.7534190531523E+00,  5.1615307306018E-04,     0,  3.0377050292398E-04,  4.5734110745311E-06,  1.1455309020856E+02,  8.3355596464716E-01, -1.7486373595413E+00, -9.9900000000000E+99,     2,     0,  5.4276987186973E+00,  9.2583140907607E-02,  2.6385052906319E+01,  8.9404890429909E-01,  1.1455761587159E+03,  4.6076280948716E-04,    86,  4.7582175111375E-01
     gamma,  4.7626488010161E+04,  1.1488140582841E-01,  1.1192396864028E-04,  1.8941904527791E-06,  2.9582656799172E+02,  9.9225623841705E-01,  1.7534190531523E+00,  5.1615307306018E-04,     0,  3.0377050292398E-04,  4.5734110745311E-06,  1.1455309020856E+02,  8.3355596464716E-01, -1.7486373595413E+00, -9.9900000000000E+99,     2,     6,  7.2467443464505E-01,  7.9865385570458E-02,  4.7243304592999E+01,  1.2137929892649E+00,  9.5641899726050E+02,  5.6318132203250E-04,    86,  4.7582175111375E-01
     gamma,  4.7626488010161E+04,  1.1488140582841E-01,  1.1192396864028E-04,  1.8941904527791E-06,  2.9582656799172E+02,  9.9225623841705E-01,  1.7534190531523E+00,  5.1615307306018E-04,     0,  3.0377050292398E-04,  4.5734110745311E-06,  1.1455309020856E+02,  8.3355596464716E-01, -1.7486373595413E+00, -9.9900000000000E+99,     2,    -1,  1.6527176311685E+00,  8.5036910794122E-02,  6.3864312784711E+01,  3.0176023978347E+00,  2.2929057724271E+03,  1.5458336723838E-03,    86,  4.7582175111375E-01
     gamma,  4.7626488010161E+04,  1.1488140582841E-01,  1.1192396864028E-04,  1.8941904527791E-06,  2.9582656799172E+02,  9.9225623841705E-01,  1.7534190531523E+00,  5.1615307306018E-04,     0,  3.0377050292398E-04,  4.5734110745311E-06,  1.1455309020856E+02,  8.3355596464716E-01, -1.7486373595413E+00, -9.9900000000000E+99,     2,    -2,  6.2876043728924E-01,  9.5956900195439E-02,  2.1412734347812E+02,  3.9175213536758E+00,  1.7201249954493E+03,  1.7558972703809E-03,    86,  4.7582175111375E-01
