Star Number,Star Name,Source catalog,Catalog ID,RA(ICRS),DE(ICRS),Epoch,Plx,pmRA,pmDE,e_RAdeg,e_DEdeg,e_Plx,e_pmRA,e_pmDE
 ,, , ,deg,deg, ,mas,mas/yr,mas/yr,mas,mas,mas,mas/yr,mas/yr
3,Bper,Hipparcos,14576,47.04220716,40.9556512,JD 2448349.0625,35.14,2.39,-1.44,0.71,0.58,0.9,0.77,0.88
8,SSgr,Hipparcos,92855,283.8163196,-26.29659428,JD 2448349.0625,14.54,13.87,-52.65,0.87,0.45,0.88,1.09,0.6
12,U0,Hipparcos,71567,219.5492129,-14.95473933,JD 2448349.0625,1.77,-52.61,-12.21,1.22,0.81,1.3,1.38,0.97
16,U0201,UCAC2,27214859,330.1143053,-13.0135214,UTC 2000 Jan 1 00:00:00,0,-17.1,-8.5,43,15,0,8.2,7.8
22,U102A,UCAC2,22794648,287.5255527,-22.8976539,UTC 2000 Jan 1 00:00:00,0,1.8,-4.6,14,14,0,3.7,4
25,U102B,UCAC2,22794648,287.5255527,-22.8976539,UTC 2000 Jan 1 00:00:00,0,1.8,-4.6,14,14,0,3.7,4
28,U103,UCAC2,22794421,287.3983359,-22.9114137,UTC 2000 Jan 1 00:00:00,0,-2.2,-7,14,14,0,3.8,4.1
31,U1052,UCAC2,22296665,270.6874468,-23.6438153,UTC 2000 Jan 1 00:00:00,0,-12.4,-4.6,25,21,0,4.9,4.8
35,U11,UCAC2,24610234,233.409978,-18.9012895,UTC 2000 Jan 1 00:00:00,0,-15,2.5,15,15,0,6.2,7.7
39,U12,UCAC2,25096598,229.5417253,-17.9947995,UTC 2000 Jan 1 00:00:00,0,-12.7,10,16,20,0,5.1,6.5
43,U13,Hipparcos,77434,237.1064356,-19.77402446,JD 2448349.0625,-0.37,-8.05,2.95,2.08,1.03,2.24,2.17,1.55
47,U134,UCAC2,23509999,299.0269512,-21.3380006,UTC 2000 Jan 1 00:00:00,0,11.3,-5.2,14,14,0,1.7,2.9
50,U137,UCAC3,141-413386,305.9460974,-19.9065064,UTC 2000 Jan 1 00:00:00,0,-80.6,86.4,26,26,0,2,2
52,U138,UCAC2,24243463,306.7779456,-19.7302328,UTC 2000 Jan 1 00:00:00,0,8.2,0.2,13,13,0,1.4,1.5
56,U14,Hipparcos,79085,242.1493474,-20.80743248,JD 2448349.0625,-6,-1.16,0.45,3.14,2.06,3.14,3.53,2.39
60,U144,UCAC2,24243741,307.3505209,-19.6706156,UTC 2000 Jan 1 00:00:00,0,-4.2,-0.4,14,14,0,4.8,5.6
67,U15,UCAC2,23648038,241.7933186,-20.7450434,UTC 2000 Jan 1 00:00:00,0,-8.6,-0.2,17,18,0,6,6.8
71,U16,UCAC2,23892052,240.3667842,-20.4885453,UTC 2000 Jan 1 00:00:00,0,1.4,2.9,15,15,0,5.9,6.8
75,U17,Hipparcos,80841,247.6303599,-21.74199001,JD 2448349.0625,5.12,-3.36,5.48,1.73,1.26,1.93,2.09,1.86
83,U23,UCAC2,22735323,256.3784862,-22.8738903,UTC 2000 Jan 1 00:00:00,0,-2.5,-11.7,15,15,0,5,5
87,U25,UCAC2,22734194,255.5900053,-22.8071459,UTC 2000 Jan 1 00:00:00,0,5.5,-23.5,15,15,0,5,5
91,U28,UCAC2,22517254,261.491215,-23.2930625,UTC 2000 Jan 1 00:00:00,0,10.6,5.9,19,21,0,4.7,4.8
97,U5,UCAC2,25775788,223.3527095,-16.1535659,UTC 2000 Jan 1 00:00:00,0,-23,-47.2,15,15,0,6.6,8.9
100,U65,UCAC3,133-382807,278.7892377,-23.5208256,UTC 2000 Jan 1 00:00:00,0,-4.2,-1.3,15,15,0,2.7,2.7
102,U83,UCAC2,22564036,283.3950895,-23.2503048,UTC 2000 Jan 1 00:00:00,0,-2.9,2.1,14,14,0,3.7,4
105,U84,UCAC2,22563790,283.26958,-23.2617384,UTC 2000 Jan 1 00:00:00,0,8.3,-17.6,14,14,0,3.7,4
108,U9,UCAC2,25547691,225.6925718,-16.8873559,UTC 2000 Jan 1 00:00:00,0,-14.9,-4.6,19,32,0,8.8,9
111,U9539,UCAC2,23016546,292.545155,-22.3077234,UTC 2000 Jan 1 00:00:00,0,5,4.2,21,15,0,8,7.9
