"N1573186009_1.IMG     ","data/1573186009_1573197826/N1573186009_1.IMG    ","COISS_2039 ","ON  ",  31.998693,"N/A ","trigger_7190_2.ioi                                              ",       7190,   24.17696,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:48:37.016, 2007-313T12:48:44.181,        112,    8.64955,     38.145,        128,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", UNK                  ,"1573186009","SCIENCE                                         ", 2007-312T03:31:14.392, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.282593, 3.504786,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573186009_1.IMG     ","data/1573186009_1573197826/W1573186009_1.IMG    ","COISS_2039 ","NULL",  22.666666,"OFF ","trigger_7190_2.ioi                                              ",       7190,      19.75,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.970093, 2007-313T12:48:46.609, 2007-313T12:48:49.839,        112,  61.457199,  67.757401,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:31:14.382,"1573186009","SCIENCE                                         ", 2007-312T03:31:14.392, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,    0.18992,   0.318665,25.104769,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573186041_1.IMG     ","data/1573186009_1573197826/N1573186041_1.IMG    ","COISS_2039 ","ON  ",  32.003269,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.183332,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T12:48:55.694, 2007-313T12:49:02.637,        112,    8.53942,  37.659302,        128,        560,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:31:46.112,"1573186041","SCIENCE                                         ", 2007-312T03:31:46.392, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.317749, 3.451625,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573186041_1.IMG     ","data/1573186009_1573197826/W1573186041_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.970093, 2007-313T12:49:04.961, 2007-313T12:49:07.896,        112,  56.360901,  62.138599,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:31:46.262,"1573186041","SCIENCE                                         ", 2007-312T03:31:46.392, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,    0.18992,   0.273071,29.296379,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573186192_1.IMG     ","data/1573186009_1573197826/N1573186192_1.IMG    ","COISS_2039 ","ON  ",  31.996733,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.171078,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:49:28.938, 2007-313T12:49:36.757,        112,    7.90153,  34.846199,        128,       2000,"CL1  ","MT1  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:34:16.391,"1573186192","SCIENCE                                         ", 2007-312T03:34:17.391, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,    2.21637, 3.609506,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573186192_1.IMG     ","data/1573186009_1573197826/W1573186192_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:49:40.450, 2007-313T12:49:44.506,        112,  61.563499,  67.874496,         27,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:34:17.381,"1573186192","SCIENCE                                         ", 2007-312T03:34:17.391, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.187743,   0.322937,24.772633,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573186233_1.IMG     ","data/1573186009_1573197826/N1573186233_1.IMG    ","COISS_2039 ","ON  ",    7.85698,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.183088,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T12:49:47.689, 2007-313T12:50:11.857,        112,    36.3409,  40.066299,        501,       2600,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:34:57.098,"1573186233","SCIENCE                                         ", 2007-312T03:34:58.398, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.563309, 3.120966,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573186233_1.IMG     ","data/1573186009_1573197826/W1573186233_1.IMG    ","COISS_2039 ","ON  ",  22.166666,"OFF ","trigger_7190_2.ioi                                              ",       7190,      19.25,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:50:12.593, 2007-313T12:50:15.022,        112,  56.458199,  62.245998,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:34:58.268,"1573186233","SCIENCE                                         ", 2007-312T03:34:58.398, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.190728,   0.271912,29.421324,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573186418_1.IMG     ","data/1573186009_1573197826/N1573186418_1.IMG    ","COISS_2039 ","ON  ",  31.910458,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.157352,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:50:49.086, 2007-313T12:50:54.326,        112,    11.0501,    48.7314,        107,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:38:02.389,"1573186418","SCIENCE                                         ", 2007-312T03:38:03.389, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.90154,   2.161072, 3.701867,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573186418_1.IMG     ","data/1573186009_1573197826/W1573186418_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:50:54.599, 2007-313T12:50:57.644,        112,  61.210499,  67.485397,         27,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:38:03.379,"1573186418","SCIENCE                                         ", 2007-312T03:38:03.389, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.188183,   0.333649,23.977316,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
