date,signal,confidence,regime,regime_name,price
2000-01-03,0,0.6164815318368791,1,sideways,80.13130187988281
2000-01-04,-1,0.9991716365446611,0,bearish,74.63414001464844
2000-01-05,-1,0.9996537234616512,0,bearish,72.73133850097656
2000-01-06,-1,0.9995140723713326,0,bearish,67.73634338378906
2000-01-07,1,0.9861085958690031,2,bullish,76.11418914794922
2000-01-10,1,0.9999893601486622,2,bullish,78.22844696044922
2000-01-11,0,0.7835455427889653,1,sideways,74.4227523803711
2000-01-12,-1,0.9710450555968619,0,bearish,72.78418731689453
2000-01-13,1,0.871327192726773,2,bullish,77.17133331298828
2000-01-14,1,0.9685472399345466,2,bullish,78.96842956542969
2000-01-18,0,0.8800871026608496,1,sideways,79.39131164550781
2000-01-19,0,0.9255306485292152,1,sideways,81.1884536743164
2000-01-20,0,0.9251639971525963,1,sideways,80.39561462402344
2000-01-21,0,0.9053081776065101,1,sideways,81.39984130859375
2000-01-24,-1,0.8823093802131169,0,bearish,77.48846435546875
2000-01-25,-1,0.9967906259381193,0,bearish,78.65130615234375
2000-01-26,-1,0.9788052105364896,0,bearish,75.47986602783203
2000-01-27,-1,0.9569633138677813,0,bearish,76.58992004394531
2000-01-28,-1,0.9989741248228469,0,bearish,72.73133850097656
2000-01-31,-1,0.96271464453992,0,bearish,75.8498764038086
2000-02-01,1,0.9957946117670381,2,bullish,77.88488006591797
2000-02-02,1,0.6835008671828589,2,bullish,78.54558563232422
2000-02-03,0,0.6187299476471148,1,sideways,81.6113052368164
2000-02-04,1,0.6685781676699736,2,bullish,82.16631317138672
2000-02-07,0,0.8863387275206974,1,sideways,83.30274200439453
2000-02-08,1,0.5366752666413548,2,bullish,86.79127502441406
2000-02-09,0,0.7443947778177855,1,sideways,83.72557830810547
2000-02-10,0,0.7511119426917897,1,sideways,86.47416687011719
2000-02-11,0,0.6113800780574187,1,sideways,84.46556091308594
2000-02-14,-1,0.8185524077944192,0,bearish,84.35985565185547
2000-02-15,-1,0.837162101925401,0,bearish,84.96772003173828
2000-02-16,0,0.35473028898059406,1,sideways,84.57128143310547
2000-02-17,0,0.743424491550959,1,sideways,86.3684310913086
2000-02-18,0,0.5193122260792724,1,sideways,83.24983978271484
2000-02-22,-1,0.9828345610433227,0,bearish,83.51412963867188
2000-02-23,1,0.9928920515435887,2,bullish,88.16556549072266
2000-02-24,1,0.817232574312566,2,bullish,90.0684585571289
2000-02-25,0,0.869554379615629,1,sideways,88.00701141357422
2000-02-28,-1,0.8966682560671722,0,bearish,87.95415496826172
2000-02-29,1,0.891054535157204,2,bullish,90.27984619140625
2000-03-01,0,0.7601780490383154,1,sideways,91.01988220214844
2000-03-02,0,0.5493859768479392,1,sideways,88.91219329833984
2000-03-03,1,0.4938904744168461,2,bullish,93.92700958251953
2000-03-06,1,0.6123664928539686,2,bullish,94.66700744628906
2000-03-07,0,0.8203146312901374,1,sideways,93.23985290527344
2000-03-08,-1,0.7968287270447295,0,bearish,94.08558654785156
2000-03-09,1,0.7075511010302192,2,bullish,97.2569808959961
2000-03-10,0,0.6440938815541221,1,sideways,96.83415985107422
2000-03-13,-1,0.9897189615366856,0,bearish,94.2969970703125
