id	virus	gisaid_epi_isl	genbank_accession	date	region	country	division	location	region_exposure	country_exposure	division_exposure	segment	length	host	age	sex	Nextstrain_clade	pangolin_lineage	GISAID_clade	originating_lab	submitting_lab	authors	url	title	paper_url	date_submitted	purpose_of_sequencing
hCoV-19/England/PHEC-1726A/2020	betacoronavirus	EPI_ISL_2737690	?	2020-03-31	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29780	Human	unknown	unknown	?	B.1	G	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	COVID-19 Genomics UK (COG-UK) Consortium	PHE Covid Sequencing Team	https://www.gisaid.org/	?	?	2021-06-30	?
hCoV-19/England/PHEC-1B372/2020	betacoronavirus	EPI_ISL_2737755	?	2020-03-30	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29830	Human	unknown	unknown	?	B.1.1.142	GR	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	COVID-19 Genomics UK (COG-UK) Consortium	PHE Covid Sequencing Team	https://www.gisaid.org/	?	?	2021-06-30	?
hCoV-19/Wuhan/IVDC-HB-01/2019	betacoronavirus	EPI_ISL_402119	?	2019-12-30	Asia	China	Hubei	Wuhan	Asia	China	Hubei	genome	29891	Human	49	Female	?	B	L	National Institute for Viral Disease Control and Prevention, China CDC	National Institute for Viral Disease Control and Prevention, China CDC	Wenjie Tan，Xiang Zhao，Wenling Wang，Xuejun Ma，Yongzhong Jiang，Roujian Lu, Ji Wang, Weimin Zhou，Peihua Niu，Peipei Liu，Faxian Zhan，Weifeng Shi，Baoying Huang，Jun Liu，Li Zhao，Yao Meng，Xiaozhou He，Fei Ye，Na Zhu，Yang Li，Jing Chen，Wenbo Xu，George F. Gao，Guizhen Wu	https://www.gisaid.org/	?	?	2020-01-10	?
hCoV-19/England/SHEF-BFD63/2020	betacoronavirus	EPI_ISL_418286	?	2020-03-18	Europe	United Kingdom	England	South Yorkshire	Europe	United Kingdom	England	genome	29782	Human	61	Female	?	B.40	V	Virology Department, Sheffield Teaching Hospitals NHS Foundation Trust	Department of Infection, Immunity and Cardiovascular Disease, The Florey Institute, The Medical School, University of Sheffield	Thushan de Silva, Matthew Parker, Adri Angyal, Rebecca Brown, Rachel Tucker, Paul Parsons, Danielle Groves, Alex Keeley, Dave Partridge, Matthew Wyles, Benjamin Lindsey, Mehmet Yavuz, Mohammad Raza, Cariad Evans	https://www.gisaid.org/	?	?	2020-03-30	?
hCoV-19/England/SHEF-BFFD6/2020	betacoronavirus	EPI_ISL_418320	?	2020-03-25	Europe	United Kingdom	England	South Yorkshire	Europe	United Kingdom	England	genome	29782	Human	46	Male	?	B.40	V	Virology Department, Sheffield Teaching Hospitals NHS Foundation Trust	Department of Infection, Immunity and Cardiovascular Disease, The Florey Institute, The Medical School, University of Sheffield	Thushan de Silva, Matthew Parker, Adri Angyal, Rebecca Brown, Rachel Tucker, Paul Parsons, Danielle Groves, Alex Keeley, Dave Partridge, Matthew Wyles, Benjamin Lindsey, Mehmet Yavuz, Mohammad Raza, Cariad Evans	https://www.gisaid.org/	?	?	2020-03-30	?
hCoV-19/Wales/PHWC-24BF6/2020	betacoronavirus	EPI_ISL_419499	?	2020-03-20	Europe	United Kingdom	Wales		Europe	United Kingdom	Wales	genome	29813	Human	80	Male	?	B.3.1	L	Wales Specialist Virology Centre	Public Health Wales Microbiology Cardiff	Catherine Moore, Joanne Watkins, Sally Corden, Sara Rey, Matt Bull, Tom Connor	https://www.gisaid.org/	?	?	2020-04-02	?
hCoV-19/England/20138012802/2020	betacoronavirus	EPI_ISL_420521	?	2020-03-25	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29788	Human	46	Female	?	B.1.1	GR	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Monica Galiano, Shahjahan Miah, Angie Lackenby, Omolola Akinbami, Tiina Talts, Leena Bhaw, Richard Myers, Steven Platt, Kirstin Edwards, Jonathan Hubb, Joanna Ellis, Maria Zambon	https://www.gisaid.org/	?	?	2020-04-06	?
hCoV-19/England/201380035/2020	betacoronavirus	EPI_ISL_421799	?	2020-03-26	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29806	Human	85	Male	?	B.1.13	GH	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Monica Galiano, Shahjahan Miah, Angie Lackenby, Omolola Akinbami, Tiina Talts, Leena Bhaw, Richard Myers, Steven Platt, Kirstin Edwards, Jonathan Hubb, Joanna Ellis, Maria Zambon	https://www.gisaid.org/	?	?	2020-04-09	?
hCoV-19/England/20139023504/2020	betacoronavirus	EPI_ISL_421887	?	2020-03-27	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29785	Human	69	Male	?	B.23	L	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Monica Galiano, Shahjahan Miah, Angie Lackenby, Omolola Akinbami, Tiina Talts, Leena Bhaw, Richard Myers, Steven Platt, Kirstin Edwards, Jonathan Hubb, Joanna Ellis, Maria Zambon	https://www.gisaid.org/	?	?	2020-04-09	?
hCoV-19/Wales/PHWC-25ABC/2020	betacoronavirus	EPI_ISL_422053	?	2020-03-24	Europe	United Kingdom	Wales		Europe	United Kingdom	Wales	genome	29836	Human	87	Male	?	B.23	L	Wales Specialist Virology Centre	Public Health Wales Microbiology Cardiff	Catherine Moore, Johnathan Evans, Malorie Perry, Simon Cottrell, Alec Birchley, Alexander Adams, Amy Gaskin, Bree Gatica-Wilcox, Jason Coombes, Lauren Gilbert, Lee Graham, Nicole Pacchiarini, Sara Kumziene-Summerhayes, Sarah Taylor, Sophie Jones, Sara Rey, Matthew Bull, Joanne Watkins, Sally Corden, Tom Connor	https://www.gisaid.org/	?	?	2020-04-10	?
hCoV-19/England/20134027504/2020	betacoronavirus	EPI_ISL_423136	?	2020-03-23	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29843	Human	22	Male	?	B.40	V	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Monica Galiano, Shahjahan Miah, Angie Lackenby, Omolola Akinbami, Tiina Talts, Leena Bhaw, Richard Myers, Steven Platt, Kirstin Edwards, Jonathan Hubb, Joanna Ellis, Maria Zambon	https://www.gisaid.org/	?	?	2020-04-12	?
hCoV-19/England/20139070204/2020	betacoronavirus	EPI_ISL_423361	?	2020-03-29	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29830	Human	37	Female	?	B.1.391	G	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Monica Galiano, Shahjahan Miah, Angie Lackenby, Omolola Akinbami, Tiina Talts, Leena Bhaw, Richard Myers, Steven Platt, Kirstin Edwards, Jonathan Hubb, Joanna Ellis, Maria Zambon	https://www.gisaid.org/	?	?	2020-04-12	?
hCoV-19/England/20144005904/2020	betacoronavirus	EPI_ISL_423491	?	2020-03-31	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29803	Human	71	Female	?	B.40	V	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Monica Galiano, Shahjahan Miah, Angie Lackenby, Omolola Akinbami, Tiina Talts, Leena Bhaw, Richard Myers, Steven Platt, Kirstin Edwards, Jonathan Hubb, Joanna Ellis, Maria Zambon	https://www.gisaid.org/	?	?	2020-04-12	?
hCoV-19/England/20130092104/2020	betacoronavirus	EPI_ISL_423679	?	2020-03-23	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29844	Human	41	Male	?	B.40	V	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Monica Galiano, Shahjahan Miah, Angie Lackenby, Omolola Akinbami, Tiina Talts, Leena Bhaw, Richard Myers, Steven Platt, Kirstin Edwards, Jonathan Hubb, Joanna Ellis, Maria Zambon	https://www.gisaid.org/	?	?	2020-04-12	?
hCoV-19/England/20132091804/2020	betacoronavirus	EPI_ISL_423824	?	2020-03-22	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29883	Human	63	Female	?	B.40	V	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Monica Galiano, Shahjahan Miah, Angie Lackenby, Omolola Akinbami, Tiina Talts, Leena Bhaw, Richard Myers, Steven Platt, Kirstin Edwards, Jonathan Hubb, Joanna Ellis, Maria Zambon	https://www.gisaid.org/	?	?	2020-04-12	?
hCoV-19/England/20129170204/2020	betacoronavirus	EPI_ISL_424133	?	2020-03-20	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29820	Human	69	Female	?	B.1.1	GR	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Monica Galiano, Shahjahan Miah, Angie Lackenby, Omolola Akinbami, Tiina Talts, Leena Bhaw, Richard Myers, Steven Platt, Kirstin Edwards, Jonathan Hubb, Joanna Ellis, Maria Zambon	https://www.gisaid.org/	?	?	2020-04-12	?
hCoV-19/England/NOTT-10E362/2020	betacoronavirus	EPI_ISL_425532	?	2020-03-21	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	78	Male	?	B.1.391	G	Queens Medical Centre, Clinical Microbiology Department / DeepSeq Nottingham	COVID-19 Genomics UK (COG-UK) Consortium	Gemma Clark, Wendy Smith, Manjinder Khakh, Hannah Howson-Wells, Jonathan Ball, Patrick McClure, Joseph Chappell, Theocharis Tsoleridis, Nadine Holmes, Matthew Carlisle, Christopher Moore, Fei Sang, Johnny Debebe, Victoria Wright, Matthew Loose	https://www.gisaid.org/	?	?	2020-04-14	?
hCoV-19/Scotland/EDB002/2020	betacoronavirus	EPI_ISL_425819	?	2020-03-05	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.55	L	Virology Department, Royal Infirmary of Edinburgh, NHS Lothian / School of Biological Sciences, University of Edinburgh / Institute of Genetics and Molecular Medicine, University of Edinburgh	COVID-19 Genomics UK (COG-UK) Consortium	McHugh M, Dewar R, Rooke S, Gallagher M, Balcaza C, O'Toole A, Hill V, McCrone JT, Colquhoun R, Yu X, Jackson B, Scher E, Rambaut A, Williams TC, Templeton K	https://www.gisaid.org/	?	?	2020-04-14	?
hCoV-19/Scotland/EDB100/2020	betacoronavirus	EPI_ISL_425890	?	2020-03-20	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1.1	GR	Virology Department, Royal Infirmary of Edinburgh, NHS Lothian / School of Biological Sciences, University of Edinburgh / Institute of Genetics and Molecular Medicine, University of Edinburgh	COVID-19 Genomics UK (COG-UK) Consortium	McHugh M, Dewar R, Rooke S, Gallagher M, Balcaza C, O'Toole A, Hill V, McCrone JT, Colquhoun R, Yu X, Jackson B, Scher E, Rambaut A, Williams TC, Templeton K	https://www.gisaid.org/	?	?	2020-04-14	?
