Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10
-1.633334568419644,-0.10118308578916915,0.5310490698280614,0.048710343501042155,-0.1397812349171363,-0.27286385552935405,0.32294988759881216,0.4164440965551016,0.1499883281445043,0.013212834409051171
1.1712049423171391,-0.5883215584419675,0.7575335071643899,0.6189646033550473,0.5019080467351393,0.04712325570991943,0.5756029941637753,1.044445014614079,-0.9884944637571782,-0.5198922606649288
-1.7471772649862878,-0.03849086887620114,0.39639097963822,0.049352220991916815,-0.0885282095894413,-0.19983218991987162,0.20694638477994604,0.30112694883236685,0.1037056004162795,0.01745113970496301
1.3313578666553272,-0.543977985841634,0.04515083207817261,0.47452216175725104,-0.6114781335020365,0.08116539006556933,-0.29344793623211574,0.5197825054061529,-0.8126087633742662,-0.4436295351676964
-1.51815874242168,-0.06205031751230037,-0.04886722862677086,-0.28978815753456527,-0.09378679236969234,-0.5750226781426161,0.0988476174243405,0.42809155632439794,0.09402524855358553,-0.024979131617292
4.994531250974021,-1.2020292958876968,0.18649089288283305,0.525739917964912,2.210614299232407,-0.5474347566103783,0.5353147308131858,0.25232565428803544,0.41995209906169745,-0.0725095544458298
-1.281725230661815,-0.1576916667777673,0.17910027752921054,-0.07138748407397277,-0.10293810324935643,-0.35920831746964677,0.25777205609119247,0.11566336602965155,0.2643278674448336,0.04803119596768088
-1.835794650844374,0.012346379120675866,-0.020077574618684424,0.0620470297216757,-0.06812805831077934,-0.05674968709353139,0.30361945081461544,0.17833216444759853,0.04205321248284482,-0.035430403520536835
-1.7297716588047143,0.4850066757047131,-0.3128404076160387,0.22667146613725042,0.33995821305527707,0.1602995135899547,0.12989958012594577,0.3147011982964301,-0.01340710706441689,-0.0173658154632388
-1.7775657891882528,0.03446479075772467,0.6984420401821222,0.10407806883908664,0.06881337565260956,-0.28418283004676725,-0.2555790610998649,-0.056659576422173716,0.15332344584529226,-0.14513066122940133
-2.1788050228753533,0.017817130721089952,-0.5966415911071885,-0.13852665039272313,-0.32851152811721135,0.11897555596084744,0.4843198541541823,-0.14946711706040092,-0.1001478482262529,0.010182944722498243
-2.069304457501204,0.13283853935724782,-0.25650060930088686,0.051763514297205826,0.02289863652009427,0.08262367810428106,0.07173605213087789,-0.0041063747551723815,-0.05440032136741841,0.01154806878026851
0.4039622087139579,-0.6460915228445604,1.0440486773059972,0.10925847327808683,-0.1702199884978124,0.47701620803834033,-0.20693916704352594,-0.09563139518211794,-0.9129300670451168,-0.46655388176462703
-1.8342962767301247,-0.006752966041168693,0.11492860250373238,-0.0299272625487704,-0.020333108786085432,0.023874280720198093,0.13050843896440545,0.15874001154256073,0.10014278851963904,0.03392501020022946
4.260510365175788,0.8214539446269549,-1.5952967386775272,-0.09195337383409097,0.2909874227232166,0.40641507893579876,-1.2438835100113497,-0.6601252557443219,0.08619138919424828,-0.4867021581282356
1.425414276310884,-0.42872381626711337,-0.9465385465495247,-0.3196507353721666,-0.24761749073057204,-0.8704388194172682,-0.9596458194940021,-0.4879954950428812,-0.8173223016348166,0.1687056459727172
-1.8667237176386942,0.0291259256415334,0.33492491055126594,0.04985862812141986,-0.024825693161287226,-0.14542433839447008,0.028379066580688884,0.17384091287865333,0.06308586898658602,0.027163501285284115
-1.7346249383509005,-0.04932677893131074,0.23533630990200344,0.049662786588935234,-0.11591907007644257,-0.1588398472799828,0.34462838037389165,0.3274704527381866,0.09124523296750338,0.00540511815654491
2.8587552120983273,-0.6964602552645784,-0.621345408734981,0.10671357280955496,-1.0274285120963746,-0.26325911101874166,0.08315299790825273,0.29053903258081215,-0.40785855685701905,-0.2709922809374311
-1.5320441984883912,-0.15303939264702243,0.8267618297541033,0.047757900413150166,-0.16364339975783368,-0.3868878637787062,0.30127139482370985,0.5054177403720039,0.20873142332150701,0.02102055066156048
2.6394505482795316,0.06837129121012886,0.523345745759497,0.9240613199077008,-0.6190476900856706,0.6871773423194629,-0.3972385164413913,-0.5251138034817666,-0.3622193710375081,0.46362615854044176
3.246179031483241,-0.9258118089681199,0.04479391486979456,0.308575335594926,-0.0660715096127299,-0.3324550063125359,0.1463653382002208,-0.26906885856974494,-0.22714054963950153,0.34493766113576835
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998059,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
1.1269252753826626,-1.1097540987203913,0.08825507371881611,-0.5736807644995447,0.3544333828406212,1.0861998397920583,0.9944155502695604,0.01048816301530375,-0.5617482796526048,-0.37472495882182355
-2.0258520274291723,0.018961411015077125,-0.3664463101918707,-0.31357299632708696,-0.13350481667279301,0.024869799189187303,0.009033884952942939,-0.13239900303274718,0.013088296450425184,0.04259821746246975
