Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento)
ms,mm,kN,MPa,%
0.00000,0.00000,0.00053,0.01114,0.00000
20.00000,0.00001,0.00050,0.01054,0.00000
40.00000,0.00009,0.00062,0.01293,0.00005
60.00000,0.00030,0.00069,0.01449,0.00017
80.00000,0.00075,0.00125,0.02611,0.00043
100.00000,0.00140,0.00227,0.04749,0.00080
120.00000,0.00213,0.00355,0.07447,0.00122
140.00000,0.00284,0.00493,0.10341,0.00163
160.00000,0.00352,0.00666,0.13953,0.00201
180.00000,0.00415,0.00828,0.17353,0.00237
200.00000,0.00475,0.00992,0.20789,0.00271
220.00000,0.00537,0.01136,0.23817,0.00307
240.00000,0.00604,0.01301,0.27275,0.00345
260.00000,0.00676,0.01480,0.31015,0.00386
280.00000,0.00749,0.01659,0.34772,0.00428
300.00000,0.00820,0.01832,0.38409,0.00469
320.00000,0.00886,0.01993,0.41787,0.00506
340.00000,0.00948,0.02140,0.44856,0.00542
360.00000,0.01009,0.02276,0.47702,0.00577
380.00000,0.01074,0.02424,0.50803,0.00614
400.00000,0.01144,0.02596,0.54415,0.00654
420.00000,0.01218,0.02780,0.58276,0.00696
440.00000,0.01290,0.02962,0.62082,0.00737
460.00000,0.01356,0.03119,0.65378,0.00775
480.00000,0.01416,0.03250,0.68131,0.00809
500.00000,0.01476,0.03405,0.71368,0.00844
520.00000,0.01538,0.03558,0.74585,0.00879
540.00000,0.01605,0.03720,0.77988,0.00917
560.00000,0.01675,0.03891,0.81568,0.00957
580.00000,0.01746,0.04053,0.84953,0.00998
600.00000,0.01813,0.04221,0.88491,0.01036
620.00000,0.01876,0.04368,0.91573,0.01072
640.00000,0.01936,0.04492,0.94169,0.01106
660.00000,0.01996,0.04636,0.97182,0.01141
680.00000,0.02060,0.04799,1.00597,0.01177
700.00000,0.02130,0.04966,1.04098,0.01217
720.00000,0.02202,0.05143,1.07807,0.01259
740.00000,0.02273,0.05316,1.11434,0.01299
760.00000,0.02339,0.05478,1.14826,0.01337
780.00000,0.02401,0.05629,1.18001,0.01372
800.00000,0.02463,0.05754,1.20614,0.01407
820.00000,0.02528,0.05917,1.24032,0.01445
840.00000,0.02597,0.06090,1.27664,0.01484
860.00000,0.02668,0.06266,1.31353,0.01525
880.00000,0.02739,0.06422,1.34630,0.01565
900.00000,0.02805,0.06577,1.37862,0.01603
920.00000,0.02867,0.06725,1.40972,0.01638
940.00000,0.02927,0.06879,1.44200,0.01673
960.00000,0.02991,0.07035,1.47476,0.01709
980.00000,0.03059,0.07197,1.50871,0.01748
1000.00000,0.03132,0.07358,1.54241,0.01790
1020.00000,0.03205,0.07517,1.57567,0.01832
1040.00000,0.03274,0.07684,1.61082,0.01871
1060.00000,0.03337,0.07844,1.64440,0.01907
1080.00000,0.03397,0.07989,1.67473,0.01941
1100.00000,0.03459,0.08130,1.70420,0.01977
1120.00000,0.03526,0.08291,1.73797,0.02015
1140.00000,0.03598,0.08462,1.77397,0.02056
1160.00000,0.03671,0.08646,1.81248,0.02098
1180.00000,0.03743,0.08809,1.84650,0.02139
1200.00000,0.03808,0.08974,1.88126,0.02176
1220.00000,0.03870,0.09128,1.91351,0.02212
1240.00000,0.03934,0.09270,1.94333,0.02248
1260.00000,0.04000,0.09405,1.97150,0.02286
1280.00000,0.04071,0.09576,2.00732,0.02326
1300.00000,0.04146,0.09756,2.04506,0.02369
1320.00000,0.04216,0.09931,2.08171,0.02409
1340.00000,0.04279,0.10092,2.11546,0.02445
1360.00000,0.04339,0.10243,2.14714,0.02480
1380.00000,0.04400,0.10377,2.17528,0.02514
1400.00000,0.04463,0.10503,2.20163,0.02550
1420.00000,0.04531,0.10671,2.23688,0.02589
1440.00000,0.04602,0.10854,2.27524,0.02630
1460.00000,0.04673,0.11030,2.31213,0.02671
1480.00000,0.04741,0.11162,2.33995,0.02709
1500.00000,0.04804,0.11298,2.36827,0.02746
1520.00000,0.04866,0.11451,2.40049,0.02781
1540.00000,0.04931,0.11611,2.43407,0.02818
1560.00000,0.04999,0.11776,2.46856,0.02857
1580.00000,0.05072,0.11944,2.50386,0.02898
1600.00000,0.05144,0.12116,2.53988,0.02940
1620.00000,0.05212,0.12296,2.57760,0.02979
1640.00000,0.05276,0.12441,2.60792,0.03015
1660.00000,0.05338,0.12578,2.63668,0.03050
1680.00000,0.05402,0.12723,2.66713,0.03087
1700.00000,0.05470,0.12884,2.70094,0.03126
1720.00000,0.05542,0.13034,2.73232,0.03167
1740.00000,0.05614,0.13211,2.76949,0.03208
1760.00000,0.05684,0.13401,2.80920,0.03248
1780.00000,0.05748,0.13553,2.84098,0.03285
1800.00000,0.05809,0.13689,2.86962,0.03319
1820.00000,0.05870,0.13841,2.90155,0.03354
1840.00000,0.05936,0.13992,2.93318,0.03392
1860.00000,0.06007,0.14151,2.96654,0.03432
1880.00000,0.06081,0.14337,3.00540,0.03475
1900.00000,0.06152,0.14507,3.04114,0.03516
1920.00000,0.06218,0.14660,3.07321,0.03553
1940.00000,0.06279,0.14803,3.10319,0.03588
1960.00000,0.06341,0.14944,3.13260,0.03623
1980.00000,0.06405,0.15091,3.16350,0.03660
2000.00000,0.06474,0.15240,3.19478,0.03699
2020.00000,0.06546,0.15418,3.23212,0.03741
2040.00000,0.06617,0.15600,3.27022,0.03781
2060.00000,0.06684,0.15762,3.30410,0.03820
2080.00000,0.06746,0.15899,3.33290,0.03855
2100.00000,0.06807,0.16034,3.36126,0.03890
2120.00000,0.06871,0.16190,3.39397,0.03926
2140.00000,0.06940,0.16345,3.42645,0.03966
2160.00000,0.07013,0.16504,3.45977,0.04008
2180.00000,0.07086,0.16678,3.49618,0.04049
2200.00000,0.07154,0.16832,3.52842,0.04088
2220.00000,0.07216,0.16985,3.56061,0.04123
2240.00000,0.07276,0.17132,3.59137,0.04158
2260.00000,0.07338,0.17289,3.62418,0.04193
2280.00000,0.07404,0.17447,3.65735,0.04231
2300.00000,0.07473,0.17610,3.69161,0.04271
2320.00000,0.07543,0.17760,3.72306,0.04310
2340.00000,0.07610,0.17912,3.75490,0.04349
2360.00000,0.07674,0.18072,3.78837,0.04385
2380.00000,0.07735,0.18206,3.81638,0.04420
2400.00000,0.07797,0.18351,3.84684,0.04455
2420.00000,0.07863,0.18517,3.88162,0.04493
2440.00000,0.07934,0.18690,3.91787,0.04534
2460.00000,0.08008,0.18844,3.95020,0.04576
2480.00000,0.08079,0.19008,3.98470,0.04617
2500.00000,0.08144,0.19163,4.01705,0.04654
2520.00000,0.08204,0.19309,4.04771,0.04688
2540.00000,0.08265,0.19449,4.07700,0.04723
2560.00000,0.08329,0.19606,4.10993,0.04759
2580.00000,0.08396,0.19762,4.14258,0.04798
2600.00000,0.08468,0.19919,4.17562,0.04839
2620.00000,0.08540,0.20085,4.21040,0.04880
2640.00000,0.08608,0.20255,4.24603,0.04919
2660.00000,0.08671,0.20401,4.27667,0.04955
2680.00000,0.08731,0.20541,4.30598,0.04989
2700.00000,0.08794,0.20677,4.33450,0.05025
2720.00000,0.08860,0.20833,4.36721,0.05063
2740.00000,0.08931,0.21002,4.40267,0.05104
2760.00000,0.09005,0.21188,4.44154,0.05146
2780.00000,0.09074,0.21345,4.47442,0.05185
2800.00000,0.09137,0.21461,4.49889,0.05221
2820.00000,0.09197,0.21606,4.52922,0.05256
2840.00000,0.09258,0.21764,4.56230,0.05290
2860.00000,0.09323,0.21913,4.59366,0.05328
2880.00000,0.09393,0.22077,4.62795,0.05368
2900.00000,0.09466,0.22253,4.66477,0.05409
2920.00000,0.09538,0.22422,4.70019,0.05450
2940.00000,0.09605,0.22574,4.73214,0.05489
2960.00000,0.09668,0.22712,4.76110,0.05525
2980.00000,0.09732,0.22867,4.79347,0.05561
3000.00000,0.09798,0.23025,4.82662,0.05599
3020.00000,0.09869,0.23190,4.86134,0.05639
3040.00000,0.09942,0.23363,4.89744,0.05681
3060.00000,0.10012,0.23524,4.93118,0.05721
3080.00000,0.10076,0.23682,4.96448,0.05758
3100.00000,0.10137,0.23829,4.99512,0.05792
3120.00000,0.10198,0.23962,5.02300,0.05827
3140.00000,0.10263,0.24093,5.05055,0.05864
3160.00000,0.10332,0.24259,5.08545,0.05904
3180.00000,0.10405,0.24442,5.12361,0.05946
3200.00000,0.10476,0.24599,5.15662,0.05987
3220.00000,0.10544,0.24757,5.18977,0.06025
3240.00000,0.10607,0.24893,5.21826,0.06061
3260.00000,0.10668,0.25037,5.24848,0.06096
3280.00000,0.10731,0.25202,5.28294,0.06132
3300.00000,0.10798,0.25365,5.31715,0.06171
3320.00000,0.10871,0.25517,5.34908,0.06212
3340.00000,0.10944,0.25689,5.38504,0.06254
3360.00000,0.11014,0.25855,5.41987,0.06294
3380.00000,0.11079,0.26008,5.45193,0.06331
3400.00000,0.11141,0.26138,5.47931,0.06366
3420.00000,0.11203,0.26284,5.50979,0.06402
3440.00000,0.11269,0.26425,5.53944,0.06440
3460.00000,0.11340,0.26589,5.57373,0.06480
3480.00000,0.11413,0.26759,5.60938,0.06522
3500.00000,0.11483,0.26942,5.64785,0.06562
3520.00000,0.11549,0.27080,5.67675,0.06599
3540.00000,0.11609,0.27213,5.70468,0.06634
3560.00000,0.11670,0.27364,5.73620,0.06669
3580.00000,0.11734,0.27490,5.76262,0.06705
3600.00000,0.11803,0.27673,5.80108,0.06745
3620.00000,0.11875,0.27849,5.83785,0.06786
3640.00000,0.11947,0.28018,5.87336,0.06827
3660.00000,0.12013,0.28173,5.90573,0.06865
3680.00000,0.12076,0.28302,5.93295,0.06901
3700.00000,0.12138,0.28443,5.96241,0.06936
3720.00000,0.12202,0.28590,5.99332,0.06973
3740.00000,0.12271,0.28761,6.02906,0.07012
3760.00000,0.12343,0.28935,6.06549,0.07053
3780.00000,0.12414,0.29104,6.10102,0.07094
3800.00000,0.12481,0.29240,6.12945,0.07132
3820.00000,0.12544,0.29382,6.15935,0.07168
3840.00000,0.12606,0.29535,6.19142,0.07204
3860.00000,0.12671,0.29695,6.22482,0.07241
3880.00000,0.12741,0.29852,6.25784,0.07281
3900.00000,0.12815,0.30010,6.29101,0.07323
3920.00000,0.12889,0.30182,6.32701,0.07365
3940.00000,0.12956,0.30333,6.35855,0.07404
3960.00000,0.13018,0.30474,6.38826,0.07439
3980.00000,0.13078,0.30618,6.41841,0.07473
4000.00000,0.13139,0.30743,6.44454,0.07508
4020.00000,0.13205,0.30896,6.47660,0.07546
4040.00000,0.13274,0.31063,6.51163,0.07585
4060.00000,0.13345,0.31235,6.54766,0.07626
4080.00000,0.13413,0.31405,6.58342,0.07665
4100.00000,0.13478,0.31554,6.61467,0.07702
4120.00000,0.13539,0.31680,6.64099,0.07736
4140.00000,0.13599,0.31812,6.66870,0.07771
4160.00000,0.13664,0.31953,6.69814,0.07808
4180.00000,0.13734,0.32122,6.73374,0.07848
4200.00000,0.13807,0.32303,6.77152,0.07890
4220.00000,0.13879,0.32463,6.80517,0.07931
4240.00000,0.13946,0.32611,6.83614,0.07969
4260.00000,0.14007,0.32755,6.86643,0.08004
4280.00000,0.14067,0.32885,6.89350,0.08038
4300.00000,0.14130,0.33018,6.92149,0.08074
4320.00000,0.14196,0.33183,6.95611,0.08112
4340.00000,0.14266,0.33356,6.99230,0.08152
4360.00000,0.14337,0.33525,7.02766,0.08193
4380.00000,0.14405,0.33675,7.05922,0.08231
4400.00000,0.14468,0.33810,7.08757,0.08267
4420.00000,0.14529,0.33960,7.11891,0.08302
4440.00000,0.14591,0.34091,7.14647,0.08338
4460.00000,0.14658,0.34238,7.17716,0.08376
4480.00000,0.14729,0.34417,7.21478,0.08417
4500.00000,0.14802,0.34590,7.25105,0.08458
4520.00000,0.14871,0.34725,7.27937,0.08498
4540.00000,0.14936,0.34881,7.31204,0.08535
4560.00000,0.14997,0.35028,7.34287,0.08570
4580.00000,0.15059,0.35152,7.36881,0.08605
4600.00000,0.15125,0.35308,7.40157,0.08643
4620.00000,0.15196,0.35486,7.43878,0.08684
4640.00000,0.15270,0.35656,7.47442,0.08726
4660.00000,0.15341,0.35818,7.50842,0.08766
4680.00000,0.15408,0.35990,7.54439,0.08805
4700.00000,0.15471,0.36132,7.57429,0.08841
4720.00000,0.15534,0.36236,7.59595,0.08877
4740.00000,0.15600,0.36382,7.62669,0.08914
4760.00000,0.15669,0.36557,7.66332,0.08954
4780.00000,0.15744,0.36720,7.69742,0.08997
4800.00000,0.15816,0.36878,7.73054,0.09038
4820.00000,0.15882,0.37056,7.76805,0.09075
4840.00000,0.15943,0.37186,7.79517,0.09111
4860.00000,0.16003,0.37307,7.82048,0.09145
4880.00000,0.16066,0.37475,7.85573,0.09181
4900.00000,0.16134,0.37640,7.89043,0.09219
4920.00000,0.16205,0.37790,7.92185,0.09260
4940.00000,0.16277,0.37947,7.95468,0.09301
4960.00000,0.16346,0.38112,7.98930,0.09341
4980.00000,0.16410,0.38259,8.02021,0.09377
5000.00000,0.16471,0.38378,8.04518,0.09412
5020.00000,0.16533,0.38536,8.07811,0.09447
5040.00000,0.16599,0.38668,8.10587,0.09485
5060.00000,0.16669,0.38821,8.13796,0.09525
5080.00000,0.16742,0.39002,8.17585,0.09567
5100.00000,0.16811,0.39165,8.21013,0.09607
5120.00000,0.16876,0.39305,8.23933,0.09644
5140.00000,0.16938,0.39453,8.27039,0.09679
5160.00000,0.17001,0.39597,8.30055,0.09715
5180.00000,0.17067,0.39736,8.32968,0.09753
5200.00000,0.17137,0.39891,8.36216,0.09793
5220.00000,0.17210,0.40065,8.39878,0.09834
5240.00000,0.17280,0.40237,8.43469,0.09874
5260.00000,0.17346,0.40395,8.46792,0.09912
5280.00000,0.17408,0.40534,8.49696,0.09948
5300.00000,0.17470,0.40667,8.52500,0.09983
5320.00000,0.17535,0.40798,8.55240,0.10020
5340.00000,0.17605,0.40973,8.58916,0.10060
5360.00000,0.17679,0.41147,8.62548,0.10102
5380.00000,0.17750,0.41304,8.65846,0.10143
5400.00000,0.17816,0.41440,8.68695,0.10181
5420.00000,0.17878,0.41591,8.71854,0.10216
5440.00000,0.17939,0.41732,8.74821,0.10251
5460.00000,0.18003,0.41863,8.77562,0.10288
5480.00000,0.18072,0.42013,8.80705,0.10327
5500.00000,0.18144,0.42175,8.84095,0.10368
5520.00000,0.18217,0.42352,8.87808,0.10410
5540.00000,0.18286,0.42504,8.91005,0.10449
5560.00000,0.18350,0.42642,8.93899,0.10486
5580.00000,0.18411,0.42780,8.96792,0.10521
5600.00000,0.18474,0.42925,8.99817,0.10557
5620.00000,0.18542,0.43083,9.03141,0.10596
5640.00000,0.18615,0.43239,9.06399,0.10637
5660.00000,0.18688,0.43395,9.09687,0.10679
5680.00000,0.18756,0.43563,9.13199,0.10718
5700.00000,0.18819,0.43715,9.16392,0.10754
5720.00000,0.18878,0.43863,9.19488,0.10787
5740.00000,0.18939,0.43983,9.22008,0.10822
5760.00000,0.19003,0.44119,9.24856,0.10859
5780.00000,0.19072,0.44272,9.28069,0.10898
5800.00000,0.19141,0.44429,9.31345,0.10938
5820.00000,0.19209,0.44575,9.34423,0.10977
5840.00000,0.19274,0.44724,9.37529,0.11014
5860.00000,0.19335,0.44856,9.40296,0.11049
5880.00000,0.19396,0.44996,9.43231,0.11083
5900.00000,0.19459,0.45144,9.46336,0.11120
5920.00000,0.19528,0.45311,9.49833,0.11159
5940.00000,0.19600,0.45477,9.53322,0.11200
5960.00000,0.19672,0.45632,9.56579,0.11241
5980.00000,0.19740,0.45769,9.59445,0.11280
6000.00000,0.19803,0.45910,9.62399,0.11316
6020.00000,0.19864,0.46056,9.65465,0.11351
6040.00000,0.19929,0.46210,9.68694,0.11388
6060.00000,0.19997,0.46362,9.71869,0.11427
6080.00000,0.20068,0.46526,9.75314,0.11468
6100.00000,0.20140,0.46698,9.78925,0.11509
6120.00000,0.20208,0.46846,9.82013,0.11547
6140.00000,0.20270,0.46973,9.84675,0.11583
6160.00000,0.20331,0.47105,9.87460,0.11618
6180.00000,0.20392,0.47243,9.90334,0.11653
6200.00000,0.20457,0.47389,9.93400,0.11690
6220.00000,0.20528,0.47537,9.96509,0.11731
6240.00000,0.20603,0.47722,10.00375,0.11773
6260.00000,0.20675,0.47899,10.04091,0.11815
6280.00000,0.20741,0.48043,10.07106,0.11852
6300.00000,0.20802,0.48183,10.10056,0.11887
6320.00000,0.20863,0.48306,10.12635,0.11922
6340.00000,0.20928,0.48438,10.15390,0.11959
6360.00000,0.20998,0.48597,10.18730,0.11999
6380.00000,0.21071,0.48781,10.22589,0.12040
6400.00000,0.21142,0.48939,10.25895,0.12081
6420.00000,0.21209,0.49088,10.29026,0.12120
6440.00000,0.21272,0.49218,10.31739,0.12155
6460.00000,0.21334,0.49360,10.34731,0.12191
6480.00000,0.21398,0.49492,10.37490,0.12227
6500.00000,0.21467,0.49640,10.40586,0.12267
6520.00000,0.21540,0.49824,10.44440,0.12309
6540.00000,0.21613,0.49991,10.47938,0.12350
6560.00000,0.21679,0.50112,10.50480,0.12388
6580.00000,0.21741,0.50250,10.53374,0.12423
6600.00000,0.21801,0.50397,10.56450,0.12458
6620.00000,0.21863,0.50531,10.59269,0.12493
6640.00000,0.21930,0.50680,10.62381,0.12532
6660.00000,0.22000,0.50846,10.65881,0.12572
6680.00000,0.22072,0.51027,10.69672,0.12612
6700.00000,0.22140,0.51181,10.72885,0.12652
6720.00000,0.22205,0.51316,10.75728,0.12689
6740.00000,0.22267,0.51437,10.78251,0.12724
6760.00000,0.22331,0.51584,10.81336,0.12761
6780.00000,0.22399,0.51742,10.84652,0.12800
6800.00000,0.22472,0.51903,10.88025,0.12841
6820.00000,0.22546,0.52071,10.91547,0.12884
6840.00000,0.22616,0.52248,10.95269,0.12924
6860.00000,0.22680,0.52373,10.97882,0.12960
6880.00000,0.22741,0.52498,11.00501,0.12995
6900.00000,0.22803,0.52641,11.03491,0.13030
6920.00000,0.22868,0.52787,11.06566,0.13068
6940.00000,0.22938,0.52919,11.09320,0.13107
6960.00000,0.23011,0.53082,11.12741,0.13149
6980.00000,0.23083,0.53255,11.16376,0.13190
7000.00000,0.23151,0.53412,11.19655,0.13229
7020.00000,0.23214,0.53555,11.22665,0.13265
7040.00000,0.23275,0.53685,11.25378,0.13300
7060.00000,0.23340,0.53819,11.28186,0.13337
7080.00000,0.23409,0.53979,11.31538,0.13376
7100.00000,0.23481,0.54143,11.34980,0.13418
7120.00000,0.23553,0.54294,11.38152,0.13459
7140.00000,0.23619,0.54434,11.41094,0.13497
7160.00000,0.23681,0.54581,11.44157,0.13532
7180.00000,0.23740,0.54721,11.47102,0.13566
7200.00000,0.23802,0.54851,11.49821,0.13601
7220.00000,0.23869,0.54999,11.52939,0.13639
7240.00000,0.23939,0.55155,11.56206,0.13680
7260.00000,0.24012,0.55316,11.59566,0.13721
7280.00000,0.24082,0.55454,11.62478,0.13761
7300.00000,0.24147,0.55610,11.65747,0.13798
7320.00000,0.24209,0.55741,11.68479,0.13834
7340.00000,0.24272,0.55880,11.71392,0.13870
7360.00000,0.24339,0.56024,11.74408,0.13908
7380.00000,0.24411,0.56192,11.77939,0.13949
