Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
ms,mm,kN,MPa,%,%,%,%,%,%,,mm,mm
0.00000,0.00000,0.00173,0.03291,0.00000,-0.00001,-0.00042,0.00011,-0.00045,0.00002,0.00000,-0.00052,-0.00009
20.00000,0.00001,0.00142,0.02690,0.00001,-0.00006,-0.00397,0.00106,-0.00424,0.00021,0.00000,-0.00493,-0.00083
40.00000,0.00018,0.00170,0.03236,0.00010,0.00162,-0.00355,-0.00044,-0.00375,0.00183,0.00000,0.00069,0.00185
60.00000,0.00065,0.00236,0.04488,0.00037,0.00254,-0.00323,-0.00100,-0.00341,0.00272,0.00000,0.00300,0.00281
80.00000,0.00132,0.00402,0.07624,0.00075,0.00300,-0.00318,-0.00098,-0.00335,0.00317,0.00000,0.00321,0.00278
100.00000,0.00207,0.00570,0.10830,0.00118,0.00346,-0.00313,-0.00097,-0.00330,0.00363,0.00000,0.00342,0.00275
120.00000,0.00280,0.00777,0.14757,0.00160,0.00393,-0.00308,-0.00095,-0.00324,0.00409,0.00000,0.00362,0.00271
140.00000,0.00348,0.00976,0.18524,0.00199,0.00439,-0.00303,-0.00094,-0.00319,0.00455,0.00000,0.00383,0.00268
160.00000,0.00409,0.01106,0.21004,0.00234,0.00485,-0.00298,-0.00092,-0.00313,0.00501,0.00000,0.00404,0.00265
180.00000,0.00469,0.01226,0.23287,0.00268,0.00531,-0.00292,-0.00091,-0.00308,0.00547,0.00000,0.00424,0.00262
200.00000,0.00530,0.01397,0.26525,0.00303,0.00577,-0.00287,-0.00090,-0.00302,0.00593,0.00000,0.00445,0.00259
220.00000,0.00597,0.01571,0.29822,0.00341,0.00624,-0.00282,-0.00088,-0.00297,0.00638,0.00000,0.00466,0.00256
240.00000,0.00668,0.01766,0.33533,0.00382,0.00670,-0.00277,-0.00087,-0.00291,0.00684,0.00000,0.00486,0.00253
260.00000,0.00740,0.01914,0.36345,0.00423,0.00716,-0.00272,-0.00085,-0.00286,0.00730,0.00000,0.00507,0.00250
280.00000,0.00806,0.02074,0.39382,0.00461,0.00762,-0.00267,-0.00084,-0.00281,0.00776,0.00000,0.00528,0.00246
300.00000,0.00868,0.02233,0.42406,0.00496,0.00808,-0.00262,-0.00082,-0.00275,0.00822,0.00000,0.00548,0.00243
320.00000,0.00928,0.02375,0.45102,0.00530,0.00855,-0.00256,-0.00081,-0.00270,0.00868,0.00000,0.00569,0.00240
340.00000,0.00990,0.02535,0.48125,0.00565,0.00901,-0.00251,-0.00080,-0.00264,0.00913,0.00000,0.00590,0.00237
360.00000,0.01056,0.02695,0.51179,0.00604,0.00947,-0.00246,-0.00078,-0.00259,0.00959,0.00000,0.00610,0.00234
380.00000,0.01128,0.02843,0.53981,0.00644,0.00993,-0.00241,-0.00077,-0.00253,0.01005,0.00000,0.00631,0.00231
400.00000,0.01201,0.03041,0.57743,0.00686,0.01039,-0.00236,-0.00075,-0.00248,0.01051,0.00000,0.00652,0.00228
420.00000,0.01271,0.03222,0.61170,0.00726,0.01085,-0.00231,-0.00074,-0.00242,0.01097,0.00000,0.00672,0.00225
440.00000,0.01336,0.03392,0.64394,0.00763,0.01132,-0.00226,-0.00072,-0.00237,0.01143,0.00000,0.00693,0.00222
460.00000,0.01398,0.03558,0.67563,0.00799,0.01178,-0.00221,-0.00071,-0.00231,0.01189,0.00000,0.00714,0.00218
480.00000,0.01462,0.03713,0.70495,0.00835,0.01224,-0.00215,-0.00070,-0.00226,0.01234,0.00000,0.00734,0.00215
500.00000,0.01528,0.03866,0.73402,0.00873,0.01270,-0.00210,-0.00068,-0.00220,0.01280,0.00000,0.00755,0.00212
520.00000,0.01598,0.04028,0.76480,0.00913,0.01316,-0.00205,-0.00067,-0.00215,0.01326,0.00000,0.00776,0.00209
540.00000,0.01673,0.04212,0.79971,0.00956,0.01363,-0.00200,-0.00065,-0.00209,0.01372,0.00000,0.00796,0.00206
560.00000,0.01744,0.04391,0.83375,0.00997,0.01409,-0.00195,-0.00064,-0.00204,0.01418,0.00000,0.00817,0.00203
580.00000,0.01808,0.04536,0.86117,0.01033,0.01455,-0.00190,-0.00062,-0.00198,0.01464,0.00000,0.00838,0.00200
600.00000,0.01869,0.04646,0.88213,0.01068,0.01501,-0.00185,-0.00061,-0.00193,0.01509,0.00000,0.00858,0.00197
620.00000,0.01930,0.04801,0.91147,0.01103,0.01547,-0.00179,-0.00060,-0.00187,0.01555,0.00000,0.00879,0.00193
