Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
ms,mm,kN,MPa,%,%,%,%,%,%,,mm,mm
0.00000,0.00000,-0.00314,-0.06616,0.00000,-0.00037,-0.00044,-0.00067,-0.00108,0.00027,0.00000,0.00071,-0.00001
20.00000,0.00001,-0.00303,-0.06383,0.00000,-0.00112,-0.00103,-0.00172,-0.00362,0.00147,0.00000,0.00204,-0.00080
40.00000,0.00010,-0.00291,-0.06123,0.00006,0.00021,0.00223,0.00246,-0.00159,0.00402,0.00000,-0.00118,-0.00495
60.00000,0.00036,-0.00280,-0.05907,0.00020,0.00049,0.00196,0.00249,-0.00184,0.00429,0.00000,-0.00085,-0.00504
80.00000,0.00086,-0.00246,-0.05181,0.00049,0.00074,0.00156,0.00236,-0.00218,0.00448,0.00000,-0.00039,-0.00497
100.00000,0.00155,-0.00142,-0.02995,0.00089,0.00099,0.00116,0.00222,-0.00251,0.00466,0.00000,0.00008,-0.00490
120.00000,0.00225,-0.00002,-0.00032,0.00128,0.00124,0.00075,0.00209,-0.00285,0.00484,0.00000,0.00054,-0.00483
140.00000,0.00289,0.00139,0.02935,0.00165,0.00148,0.00035,0.00196,-0.00319,0.00502,0.00000,0.00100,-0.00476
160.00000,0.00350,0.00276,0.05803,0.00200,0.00173,-0.00005,0.00182,-0.00352,0.00520,0.00000,0.00147,-0.00469
180.00000,0.00411,0.00435,0.09163,0.00235,0.00198,-0.00045,0.00169,-0.00386,0.00539,0.00000,0.00193,-0.00462
200.00000,0.00475,0.00612,0.12898,0.00271,0.00223,-0.00085,0.00156,-0.00420,0.00557,0.00000,0.00239,-0.00455
220.00000,0.00544,0.00778,0.16382,0.00311,0.00247,-0.00126,0.00143,-0.00453,0.00575,0.00000,0.00286,-0.00448
240.00000,0.00617,0.00968,0.20397,0.00353,0.00272,-0.00166,0.00129,-0.00487,0.00593,0.00000,0.00332,-0.00441
260.00000,0.00688,0.01144,0.24089,0.00393,0.00297,-0.00206,0.00116,-0.00521,0.00612,0.00000,0.00378,-0.00434
280.00000,0.00755,0.01284,0.27042,0.00432,0.00321,-0.00246,0.00103,-0.00554,0.00630,0.00000,0.00425,-0.00427
300.00000,0.00818,0.01430,0.30109,0.00468,0.00346,-0.00286,0.00090,-0.00588,0.00648,0.00000,0.00471,-0.00420
320.00000,0.00881,0.01582,0.33315,0.00504,0.00371,-0.00326,0.00076,-0.00622,0.00666,0.00000,0.00517,-0.00413
340.00000,0.00947,0.01753,0.36923,0.00541,0.00396,-0.00367,0.00063,-0.00655,0.00685,0.00000,0.00564,-0.00406
360.00000,0.01017,0.01930,0.40645,0.00581,0.00420,-0.00407,0.00050,-0.00689,0.00703,0.00000,0.00610,-0.00399
380.00000,0.01090,0.02092,0.44069,0.00623,0.00445,-0.00447,0.00037,-0.00723,0.00721,0.00000,0.00656,-0.00392
400.00000,0.01162,0.02249,0.47360,0.00664,0.00470,-0.00487,0.00023,-0.00757,0.00739,0.00000,0.00703,-0.00385
420.00000,0.01228,0.02416,0.50887,0.00702,0.00495,-0.00527,0.00010,-0.00790,0.00757,0.00000,0.00749,-0.00378
440.00000,0.01289,0.02565,0.54019,0.00737,0.00519,-0.00568,-0.00003,-0.00824,0.00776,0.00000,0.00795,-0.00371
460.00000,0.01349,0.02697,0.56806,0.00771,0.00544,-0.00608,-0.00017,-0.00858,0.00794,0.00000,0.00842,-0.00364
480.00000,0.01412,0.02861,0.60258,0.00807,0.00569,-0.00648,-0.00030,-0.00891,0.00812,0.00000,0.00888,-0.00357
500.00000,0.01478,0.03011,0.63421,0.00845,0.00594,-0.00688,-0.00043,-0.00925,0.00830,0.00000,0.00934,-0.00350
520.00000,0.01548,0.03186,0.67096,0.00885,0.00618,-0.00728,-0.00056,-0.00959,0.00849,0.00000,0.00981,-0.00343
540.00000,0.01620,0.03342,0.70385,0.00926,0.00643,-0.00768,-0.00070,-0.00992,0.00867,0.00000,0.01027,-0.00336
560.00000,0.01690,0.03507,0.73859,0.00966,0.00668,-0.00809,-0.00083,-0.01026,0.00885,0.00000,0.01073,-0.00329
580.00000,0.01755,0.03675,0.77401,0.01003,0.00693,-0.00849,-0.00096,-0.01060,0.00903,0.00000,0.01119,-0.00322
600.00000,0.01816,0.03825,0.80551,0.01037,0.00717,-0.00889,-0.00109,-0.01093,0.00921,0.00000,0.01166,-0.00315
620.00000,0.01877,0.03972,0.83649,0.01073,0.00742,-0.00929,-0.00123,-0.01127,0.00940,0.00000,0.01212,-0.00308
640.00000,0.01942,0.04123,0.86840,0.01110,0.00767,-0.00969,-0.00136,-0.01161,0.00958,0.00000,0.01258,-0.00301
660.00000,0.02013,0.04296,0.90489,0.01150,0.00791,-0.01010,-0.00149,-0.01194,0.00976,0.00000,0.01305,-0.00294
680.00000,0.02086,0.04471,0.94173,0.01192,0.00816,-0.01050,-0.00163,-0.01228,0.00994,0.00000,0.01351,-0.00287
700.00000,0.02157,0.04616,0.97225,0.01233,0.00841,-0.01090,-0.00176,-0.01262,0.01013,0.00000,0.01397,-0.00280
720.00000,0.02223,0.04775,1.00567,0.01270,0.00866,-0.01130,-0.00189,-0.01295,0.01031,0.00000,0.01444,-0.00273
740.00000,0.02285,0.04931,1.03855,0.01306,0.00890,-0.01170,-0.00202,-0.01329,0.01049,0.00000,0.01490,-0.00266
760.00000,0.02348,0.05090,1.07196,0.01342,0.00915,-0.01210,-0.00216,-0.01363,0.01067,0.00000,0.01536,-0.00259
780.00000,0.02414,0.05252,1.10617,0.01379,0.00940,-0.01251,-0.00229,-0.01396,0.01085,0.00000,0.01583,-0.00252
800.00000,0.02483,0.05418,1.14106,0.01419,0.00965,-0.01291,-0.00242,-0.01430,0.01104,0.00000,0.01629,-0.00245
820.00000,0.02556,0.05576,1.17446,0.01461,0.00989,-0.01331,-0.00255,-0.01464,0.01122,0.00000,0.01675,-0.00238
840.00000,0.02627,0.05749,1.21088,0.01501,0.01014,-0.01371,-0.00269,-0.01497,0.01140,0.00000,0.01722,-0.00231
860.00000,0.02693,0.05909,1.24454,0.01539,0.01039,-0.01411,-0.00282,-0.01531,0.01158,0.00000,0.01768,-0.00224
880.00000,0.02756,0.06067,1.27772,0.01575,0.01064,-0.01452,-0.00295,-0.01565,0.01177,0.00000,0.01814,-0.00217
900.00000,0.02818,0.06201,1.30613,0.01610,0.01088,-0.01492,-0.00309,-0.01598,0.01195,0.00000,0.01861,-0.00210
920.00000,0.02882,0.06378,1.34334,0.01647,0.01113,-0.01532,-0.00322,-0.01632,0.01213,0.00000,0.01907,-0.00203
940.00000,0.02952,0.06535,1.37636,0.01687,0.01138,-0.01572,-0.00335,-0.01666,0.01231,0.00000,0.01953,-0.00196
960.00000,0.03025,0.06677,1.40627,0.01729,0.01163,-0.01612,-0.00348,-0.01699,0.01250,0.00000,0.02000,-0.00189
980.00000,0.03097,0.06856,1.44392,0.01770,0.01187,-0.01652,-0.00362,-0.01733,0.01268,0.00000,0.02046,-0.00182
1000.00000,0.03164,0.07027,1.47999,0.01808,0.01212,-0.01693,-0.00375,-0.01767,0.01286,0.00000,0.02092,-0.00175
1020.00000,0.03226,0.07162,1.50854,0.01843,0.01237,-0.01733,-0.00388,-0.01800,0.01304,0.00000,0.02139,-0.00168
1040.00000,0.03287,0.07314,1.54056,0.01878,0.01261,-0.01773,-0.00401,-0.01834,0.01322,0.00000,0.02185,-0.00161
1060.00000,0.03350,0.07457,1.57056,0.01914,0.01286,-0.01813,-0.00415,-0.01867,0.01341,0.00000,0.02231,-0.00154
1080.00000,0.03418,0.07625,1.60604,0.01953,0.01326,-0.01816,-0.00411,-0.01870,0.01380,0.00000,0.02266,-0.00161
