date,signal,confidence,regime,regime_name,price
2007-01-03,0,0.9810648511334039,2,sideways,62.279998779296875
2007-01-04,0,0.9388055364503678,2,sideways,61.650001525878906
2007-01-05,-1,0.9166892878252538,0,bearish,60.16999816894531
2007-01-08,0,0.6053767664539575,2,sideways,60.47999954223633
2007-01-09,0,0.5126096199261473,2,sideways,60.849998474121094
2007-01-10,0,0.514963349144344,2,sideways,60.59000015258789
2007-01-11,0,0.5154668636111692,2,sideways,60.630001068115234
2007-01-12,0,0.7729378795779719,2,sideways,62.16999816894531
2007-01-16,0,0.7924630732802563,2,sideways,61.970001220703125
2007-01-17,0,0.7586884731771466,2,sideways,62.63999938964844
2007-01-18,0,0.7049003339498404,2,sideways,62.2599983215332
2007-01-19,0,0.5925251887263425,2,sideways,63.0
2007-01-22,0,0.5138457837072806,2,sideways,62.720001220703125
2007-01-23,0,0.824534579822536,2,sideways,64.2300033569336
2007-01-24,0,0.7225606523553811,2,sideways,64.33000183105469
2007-01-25,0,0.7408627166197439,2,sideways,64.05999755859375
2007-01-26,0,0.5928568671532244,2,sideways,64.16999816894531
2007-01-29,0,0.48145820041349224,2,sideways,63.77000045776367
2007-01-30,0,0.5995642736774749,2,sideways,64.22000122070312
2007-01-31,0,0.6300993438163381,2,sideways,64.83000183105469
2007-02-01,0,0.6366054666346613,2,sideways,65.22000122070312
2007-02-02,0,0.5261442730326032,2,sideways,64.27999877929688
2007-02-05,0,0.5157749444324364,2,sideways,64.30999755859375
2007-02-06,0,0.5344692146968588,2,sideways,64.79000091552734
2007-02-07,0,0.5605792127832112,2,sideways,64.62999725341797
2007-02-08,0,0.5625927772185823,2,sideways,65.5199966430664
2007-02-09,0,0.5263049954189541,2,sideways,66.12000274658203
2007-02-12,0,0.6564323124297009,2,sideways,65.66999816894531
2007-02-13,0,0.7478855593146289,2,sideways,65.83999633789062
2007-02-14,0,0.7841546413347509,2,sideways,66.37000274658203
2007-02-15,0,0.8678425126715621,2,sideways,66.41000366210938
2007-02-16,0,0.9219121306423375,2,sideways,66.36000061035156
2007-02-20,0,0.9448497231363752,2,sideways,65.30999755859375
2007-02-21,0,0.8881082835257357,2,sideways,67.3499984741211
2007-02-22,0,0.7219786206767057,2,sideways,67.1500015258789
2007-02-23,0,0.7451894267473018,2,sideways,67.72000122070312
2007-02-26,0,0.7921556269845844,2,sideways,68.0999984741211
2007-02-27,0,0.5201922781764983,2,sideways,65.41000366210938
2007-02-28,0,0.3687227264845965,2,sideways,66.4800033569336
2007-03-01,0,0.5101199269244668,2,sideways,65.81999969482422
2007-03-02,-1,0.9857143444435451,0,bearish,63.709999084472656
2007-03-05,-1,0.9544136045348932,0,bearish,62.93000030517578
2007-03-06,-1,0.5364350678802783,0,bearish,64.1500015258789
2007-03-07,1,0.7132014350495448,1,bullish,64.30000305175781
2007-03-08,1,0.8637960419637891,1,bullish,64.4800033569336
2007-03-09,1,0.8594348012147625,1,bullish,64.25
2007-03-12,1,0.8184191533969103,1,bullish,64.37000274658203
2007-03-13,1,0.7447944648097888,1,bullish,63.720001220703125
2007-03-14,1,0.6438283935070223,1,bullish,63.939998626708984
2007-03-15,1,0.7481398976125154,1,bullish,63.97999954223633
2007-03-16,1,0.80732415783189,1,bullish,64.62000274658203
2007-03-19,1,0.7460266106598173,1,bullish,64.73999786376953
2007-03-20,1,0.7254121930378199,1,bullish,65.2699966430664
2007-03-21,1,0.7172048845737331,1,bullish,65.81999969482422
2007-03-22,1,0.6376633136406737,1,bullish,65.76000213623047
2007-03-23,1,0.48097725790568274,1,bullish,65.1500015258789
2007-03-26,1,0.5604323265254064,1,bullish,65.83999633789062
2007-03-27,1,0.6751466002576489,1,bullish,65.69999694824219
2007-03-28,0,0.7179635200811915,2,sideways,66.05000305175781
2007-03-29,0,0.7970557133909248,2,sideways,65.6500015258789
2007-03-30,0,0.8625834774799841,2,sideways,65.73999786376953
2007-04-02,0,0.9190104843620693,2,sideways,65.8499984741211
2007-04-03,0,0.9454073606033514,2,sideways,65.83000183105469
2007-04-04,0,0.9177429226630075,2,sideways,66.80999755859375
