date,signal,confidence,regime,regime_name,price
2007-01-03,0,0.4779662381177822,1,sideways,99.68859100341797
2007-01-04,0,0.4267467777062964,1,sideways,99.9001693725586
2007-01-05,0,0.5124583449297138,1,sideways,99.10330963134766
2007-01-08,0,0.4359604379847742,1,sideways,99.56169128417969
2007-01-09,0,0.3544366153753915,1,sideways,99.47711181640625
2007-01-10,0,0.4248946993446063,1,sideways,99.8084945678711
2007-01-11,0,0.5733867765350742,1,sideways,100.24567413330078
2007-01-12,1,0.5562015804633335,2,bullish,101.00727081298828
2007-01-16,1,0.48731137915699707,2,bullish,100.80984497070312
2007-01-17,0,0.5632128980275377,1,sideways,100.85211944580078
2007-01-18,0,0.5360029782650095,1,sideways,100.5136489868164
2007-01-19,0,0.47463505706739006,1,sideways,100.71109008789062
2007-01-22,0,0.4422666782592417,1,sideways,100.40084838867188
2007-01-23,0,0.42300098652585494,1,sideways,100.69701385498047
2007-01-24,0,0.5454834725127797,1,sideways,101.5079345703125
2007-01-25,0,0.5529561153529076,1,sideways,100.31621551513672
2007-01-26,0,0.46288474875126556,1,sideways,100.22449493408203
2007-01-29,0,0.42217190946198885,1,sideways,100.16814422607422
2007-01-30,0,0.3590874519300035,1,sideways,100.68994140625
2007-01-31,0,0.5140945890641854,1,sideways,101.36690521240234
2007-02-01,1,0.6554944617855007,2,bullish,101.97331237792969
2007-02-02,1,0.4748729669665467,2,bullish,102.11436462402344
2007-02-05,0,0.5702434082696516,1,sideways,102.14257049560547
2007-02-06,0,0.5310829202162912,1,sideways,102.17078399658203
2007-02-07,0,0.4842072881689116,1,sideways,102.3964614868164
2007-02-08,0,0.5120162693586666,1,sideways,102.26246643066406
2007-02-09,0,0.4542617842065886,1,sideways,101.50088500976562
2007-02-12,0,0.5605592807468797,1,sideways,101.15535736083984
2007-02-13,0,0.4360138302209142,1,sideways,102.0085678100586
2007-02-14,1,0.6345615738282668,2,bullish,102.67850494384766
2007-02-15,1,0.4770615983010584,2,bullish,102.81248474121094
2007-02-16,0,0.580064147886826,1,sideways,102.76313018798828
2007-02-20,0,0.5157346420045995,1,sideways,102.98171997070312
2007-02-21,0,0.49758197831793693,1,sideways,102.93940734863281
2007-02-22,0,0.4742941247340444,1,sideways,102.86185455322266
2007-02-23,0,0.4820053350474113,1,sideways,102.45989990234375
2007-02-26,0,0.42092171763781144,1,sideways,102.3682632446289
2007-02-27,-1,0.9132789843481963,0,bearish,98.36997985839844
2007-02-28,-1,0.8871948425117907,0,bearish,99.37834930419922
2007-03-01,-1,0.8909013499648771,0,bearish,99.0821762084961
2007-03-02,-1,0.7515845694606154,0,bearish,97.78471374511719
2007-03-05,-1,0.8839422203659052,0,bearish,96.8538589477539
2007-03-06,1,0.6850941635886139,2,bullish,98.51100158691406
2007-03-07,1,0.6120673683898126,2,bullish,98.41226196289062
2007-03-08,1,0.6135537234235425,2,bullish,99.2443618774414
2007-03-09,1,0.5084890330017505,2,bullish,99.27261352539062
2007-03-12,0,0.583274276673024,1,sideways,99.4206771850586
2007-03-13,0,0.5434977521488158,1,sideways,97.4885482788086
2007-03-14,-1,0.6844304187499368,0,bearish,98.2148208618164
2007-03-15,1,0.5627740522513753,2,bullish,98.34883117675781
2007-03-16,0,0.419767081240167,1,sideways,98.07341003417969
2007-03-19,1,0.5526634878682211,2,bullish,99.2557144165039
2007-03-20,1,0.5652872918272339,2,bullish,99.80084991455078
2007-03-21,1,0.8013572578194544,2,bullish,101.4432601928711
2007-03-22,1,0.6997395782830385,2,bullish,101.36541748046875
2007-03-23,0,0.5455148395383881,1,sideways,101.51407623291016
2007-03-26,0,0.603168958035952,1,sideways,101.37957000732422
2007-03-27,0,0.519208436066685,1,sideways,101.13887023925781
2007-03-28,0,0.5437209147934111,1,sideways,100.402587890625
2007-03-29,0,0.41919948262773765,1,sideways,100.50879669189453
2007-03-30,0,0.40866013100050513,1,sideways,100.53002166748047
2007-04-02,0,0.3756633300959397,1,sideways,100.64327239990234
2007-04-03,1,0.6996088633171287,2,bullish,101.72650146484375
2007-04-04,1,0.4801477978316389,2,bullish,101.83977508544922
2007-04-05,1,0.5126441139552493,2,bullish,102.11585235595703
