001,003,005,008,010,020,040,042,050,082,100,111,245,250,260,263,300,500,504,630,630_2,650,650_2,650_3,700,700_2,LDR,field_order
fol05731351 ,IMchF,20000613133448.0,000107s2000    nyua          001 0 eng  ,\\$a   00020737 ,\\$a0471383147 (paper/cd-rom : alk. paper),\\$aDLC$cDLC$dDLC,\\$apcc,00$aQA76.73.P22$bM33 2000,00$a005.13/3$221,"1\$aMartinsson, Tobias,$d1976-",,10$aActivePerl with ASP and ADO /$cTobias Martinsson.,,"\\$aNew York :$bJohn Wiley & Sons,$c2000.",,"\\$axxi, 289 p. :$bill. ;$c23 cm. +$e1 computer  laser disc (4 3/4 in.)","\\$a""Wiley Computer Publishing.""",,00$aActive server pages.,00$aActiveX.,\0$aPerl (Computer program language),,,,,00755cam  22002414a 4500,001 003 005 008 010 020 040 042 050 082 100 245 260 300 500 650 630 630_2
fol05754809 ,IMchF,20000601115601.0,000203s2000    mau           001 0 eng  ,\\$a   00022023 ,\\$a1565926994,\\$aDLC$cDLC$dDLC,\\$apcc,00$aQA76.73.P22$bD47 2000,00$a005.74$221,"1\$aDescartes, Alligator.",,10$aProgramming the Perl DBI /$cAlligator Descartes and Tim Bunce.,,"\\$aCmabridge, MA :$bO'Reilly,$c2000.",\\$a1111,\\$ap. cm.,,,,,\0$aPerl (Computer program language),\0$aDatabase management.,,"1\$aBunce, Tim.",,00647pam  2200241 a 4500,001 003 005 008 010 020 040 042 050 082 100 245 260 263 300 650 650_2 700
fol05843555 ,IMchF,20000525142739.0,000318s1999    cau      b    001 0 eng  ,\\$a   00501349 ,,\\$aDLC$cDLC$dDLC,\\$apcc,00$aQA76.73.P22$bB763 1999,00$a005.13/3$221,"1\$aBrown, Martin C.",,10$aPerl :$bprogrammer's reference /$cMartin C. Brown.,,"\\$aBerkeley :$bOsborne/McGraw-Hill,$cc1999.",,"\\$axix, 380 p. ;$c22 cm.",,\\$aIncludes bibliographical references and index.,,,\0$aPerl (Computer program language),,,,,00605cam  22002054a 4500,001 003 005 008 010 040 042 050 082 100 245 260 300 504 650
fol05843579 ,IMchF,20000525142716.0,000318s1999    caua          001 0 eng  ,\\$a   00502116 ,\\$a0072120002,\\$aDLC$cDLC$dDLC,\\$apcc,00$aQA76.73.P22$bB762 1999,00$a005.13/3$221,"1\$aBrown, Martin C.",,10$aPerl :$bthe complete reference /$cMartin C. Brown.,,"\\$aBerkeley :$bOsborne/McGraw-Hill,$cc1999.",,"\\$axxxv, 1179 p. :$bill. ;$c24 cm.",,,,,\0$aPerl (Computer program language),,,,,00579cam  22002054a 4500,001 003 005 008 010 020 040 042 050 082 100 245 260 300 650
fol05848297 ,IMchF,20000524125727.0,000518s2000    mau           001 0 eng  ,\\$a   00041664 ,\\$a1565924193,\\$aDLC$cDLC,\\$apcc,00$aQA76.73.P22$bG84 2000,00$a005.2/762$221,"1\$aGuelich, Scott.",,"10$aCGI programming with Perl /$cScott Guelich, Shishir Gundavaram & Gunther Birznieks.","\\$a2nd ed., expanded & updated","\\$aCambridge, Mass. :$bO'Reilly,$c2000.",\\$a0006,\\$ap. cm.,,,,,\0$aPerl (Computer program language),\0$aCGI (Computer network protocol),\0$aInternet programming.,"1\$aGundavaram, Shishir.","1\$aBirznieks, Gunther.",00801nam  22002778a 4500,001 003 005 008 010 020 040 042 050 082 100 245 250 260 263 300 650 650_2 650_3 700 700_2
fol05865950 ,IMchF,20000615103017.0,000612s2000    mau           100 0 eng  ,\\$a   00055759 ,\\$a0596000138,\\$aDLC$cDLC,\\$apcc,00$aQA76.73.P22$bP475 2000,00$a005.13/3$221,,"2\$aPerl Conference 4.0$d(2000 :$cMonterey, Calif.)","10$aProceedings of the Perl Conference 4.0 :$bJuly 17-20, 2000, Monterey, California.",\\$a1st ed.,"\\$aCambridge, Mass. :$bO'Reilly,$c2000.",\\$a0006,\\$ap. cm.,,,,,\0$aPerl (Computer program language)$vCongresses.,,,,,00665nam  22002298a 4500,001 003 005 008 010 020 040 042 050 082 111 245 250 260 263 300 650
fol05865956 ,IMchF,20000615102948.0,000612s2000    mau           000 0 eng  ,\\$a   00055770 ,\\$a1565926099,\\$aDLC$cDLC,\\$apcc,00$aQA76.73.P22$bB43 2000,00$a005.13/3$221,"1\$aBlank-Edelman, David N.",,10$aPerl for system administration /$cDavid N. Blank-Edelman.,,"\\$aCambridge, Mass. :$bO'Reilly,$c2000.",\\$a0006,\\$ap. cm.,,,,,\0$aPerl (Computer program language),,,,,00579nam  22002178a 4500,001 003 005 008 010 020 040 042 050 082 100 245 260 263 300 650
fol05865967 ,IMchF,20000615102611.0,000614s2000    mau           000 0 eng  ,\\$a   00055799 ,\\$a0596000278,\\$aDLC$cDLC,\\$apcc,00$aQA76.73.P22$bW35 2000,00$a005.13/3$221,"1\$aWall, Larry.",,"10$aProgramming Perl /$cLarry Wall, Tom Christiansen & Jon Orwant.",\\$a3rd ed.,"\\$aCambridge, Mass. :$bO'Reilly,$c2000.",\\$a0007,\\$ap. cm.,,,,,\0$aPerl (Computer program language),,,"1\$aChristiansen, Tom.","1\$aOrwant, Jon.",00661nam  22002538a 4500,001 003 005 008 010 020 040 042 050 082 100 245 250 260 263 300 650 700 700_2
fol05872355 ,IMchF,20000706095105.0,000315s1999    njua          001 0 eng  ,\\$a   00500678 ,\\$a013020868X,\\$aDLC$cDLC$dDLC,\\$apcc,00$aQA76.73.P22$bL69 1999,00$a005.13/3$221,"1\$aLowe, Vincent$q(Vincent D.)",,10$aPerl programmer's interactive workbook /$cVincent Lowe.,,"\\$aUpper Saddle River, NJ :$bPrentice Hall PTP,$cc1999.",,"\\$axx, 633 p. :$bill. ;$c23 cm.",,,,,\0$aPerl (Computer program language),,,,,00603cam  22002054a 4500,001 003 005 008 010 020 040 042 050 082 100 245 260 300 650
fol05882032 ,IMchF,20000707091904.0,000630s2000    cau           001 0 eng  ,\\$a   00058174 ,\\$a0764547291 (alk. paper),\\$aDLC$cDLC,\\$apcc,00$aQA76.73.P22$bF64 2000,00$a005.13/3$221,"2\$aFoster-Johnson, Eric.",,10$aCross-platform Perl /$cEric F. Johnson.,,"\\$aFoster City, CA :$bIDG Books Worldwide,$c2000.",\\$a0009,\\$ap. cm.,\\$aIncludes index.,,,,\0$aPerl (Computer program language),\0$aWeb servers.,\0$aCross-platform software development.,,,00696nam  22002538a 4500,001 003 005 008 010 020 040 042 050 082 100 245 260 263 300 500 650 650_2 650_3
