Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
(s);(mm);(mm);(kN);(%);(MPa)
"0,0000";"0,0000";"0,0000";"0,0326";"0,0000";"1,1548"
"0,0200";"0,0000";"0,0000";"0,0331";"0,0000";"1,1713"
"0,0400";"0,0001";"0,0001";"0,0328";"0,0001";"1,1613"
"0,0600";"0,0002";"0,0002";"0,0319";"0,0002";"1,1278"
"0,0800";"0,0004";"0,0004";"0,0315";"0,0004";"1,1162"
"0,1000";"0,0007";"0,0007";"0,0320";"0,0007";"1,1348"
"0,1200";"0,0012";"0,0012";"0,0336";"0,0012";"1,1882"
"0,1400";"0,0016";"0,0016";"0,0354";"0,0016";"1,2539"
"0,1600";"0,0020";"0,0020";"0,0368";"0,0020";"1,3047"
"0,1800";"0,0024";"0,0024";"0,0375";"0,0024";"1,3282"
"0,2000";"0,0027";"0,0027";"0,0381";"0,0027";"1,3473"
"0,2200";"0,0031";"0,0031";"0,0392";"0,0031";"1,3879"
"0,2400";"0,0036";"0,0036";"0,0411";"0,0036";"1,4564"
"0,2600";"0,0040";"0,0040";"0,0441";"0,0040";"1,5610"
"0,2800";"0,0045";"0,0045";"0,0470";"0,0045";"1,6632"
"0,3000";"0,0050";"0,0050";"0,0495";"0,0050";"1,7513"
"0,3200";"0,0054";"0,0054";"0,0514";"0,0054";"1,8194"
"0,3400";"0,0059";"0,0059";"0,0531";"0,0059";"1,8796"
"0,3600";"0,0063";"0,0063";"0,0553";"0,0063";"1,9571"
"0,3800";"0,0067";"0,0067";"0,0578";"0,0067";"2,0453"
"0,4000";"0,0071";"0,0071";"0,0604";"0,0071";"2,1398"
"0,4200";"0,0075";"0,0075";"0,0629";"0,0075";"2,2281"
"0,4400";"0,0079";"0,0079";"0,0649";"0,0079";"2,2966"
"0,4600";"0,0084";"0,0084";"0,0664";"0,0084";"2,3527"
"0,4800";"0,0088";"0,0088";"0,0680";"0,0088";"2,4067"
"0,5000";"0,0093";"0,0093";"0,0699";"0,0093";"2,4767"
"0,5200";"0,0098";"0,0098";"0,0725";"0,0098";"2,5684"
"0,5400";"0,0103";"0,0103";"0,0754";"0,0103";"2,6708"
"0,5600";"0,0107";"0,0107";"0,0780";"0,0107";"2,7617"
"0,5800";"0,0111";"0,0111";"0,0801";"0,0111";"2,8353"
"0,6000";"0,0115";"0,0115";"0,0817";"0,0115";"2,8941"
"0,6200";"0,0119";"0,0119";"0,0834";"0,0119";"2,9530"
"0,6400";"0,0124";"0,0124";"0,0858";"0,0124";"3,0398"
"0,6600";"0,0128";"0,0128";"0,0887";"0,0128";"3,1419"
"0,6800";"0,0132";"0,0132";"0,0916";"0,0132";"3,2449"
"0,7000";"0,0137";"0,0137";"0,0944";"0,0137";"3,3421"
"0,7200";"0,0141";"0,0141";"0,0971";"0,0141";"3,4393"
"0,7400";"0,0146";"0,0146";"0,0997";"0,0146";"3,5297"
"0,7600";"0,0151";"0,0151";"0,1023";"0,0151";"3,6213"
"0,7800";"0,0156";"0,0156";"0,1054";"0,0156";"3,7326"
"0,8000";"0,0160";"0,0160";"0,1083";"0,0160";"3,8344"
"0,8200";"0,0164";"0,0164";"0,1110";"0,0164";"3,9302"
"0,8400";"0,0168";"0,0168";"0,1134";"0,0168";"4,0156"
"0,8600";"0,0172";"0,0172";"0,1157";"0,0172";"4,0956"
"0,8800";"0,0176";"0,0176";"0,1178";"0,0176";"4,1725"
"0,9000";"0,0180";"0,0180";"0,1202";"0,0180";"4,2576"
"0,9200";"0,0184";"0,0184";"0,1233";"0,0184";"4,3658"
"0,9400";"0,0189";"0,0189";"0,1266";"0,0189";"4,4822"
"0,9600";"0,0194";"0,0194";"0,1298";"0,0194";"4,5952"
"0,9800";"0,0199";"0,0199";"0,1326";"0,0199";"4,6946"
"1,0000";"0,0203";"0,0203";"0,1353";"0,0203";"4,7906"
"1,0200";"0,0207";"0,0207";"0,1380";"0,0207";"4,8882"
"1,0400";"0,0211";"0,0211";"0,1409";"0,0211";"4,9874"
"1,0600";"0,0215";"0,0215";"0,1436";"0,0215";"5,0847"
"1,0800";"0,0219";"0,0219";"0,1464";"0,0219";"5,1838"
"1,1000";"0,0223";"0,0223";"0,1491";"0,0223";"5,2806"
"1,1200";"0,0228";"0,0228";"0,1517";"0,0228";"5,3705"
"1,1400";"0,0232";"0,0232";"0,1543";"0,0232";"5,4619"
"1,1600";"0,0237";"0,0237";"0,1571";"0,0237";"5,5626"
"1,1800";"0,0241";"0,0241";"0,1601";"0,0241";"5,6695"
"1,2000";"0,0246";"0,0246";"0,1634";"0,0246";"5,7860"
"1,2200";"0,0251";"0,0251";"0,1667";"0,0251";"5,9025"
"1,2400";"0,0255";"0,0255";"0,1697";"0,0255";"6,0094"
"1,2600";"0,0259";"0,0259";"0,1724";"0,0259";"6,1050"
"1,2800";"0,0263";"0,0263";"0,1750";"0,0263";"6,1965"
"1,3000";"0,0267";"0,0267";"0,1775";"0,0267";"6,2853"
"1,3200";"0,0271";"0,0271";"0,1802";"0,0271";"6,3798"
"1,3400";"0,0276";"0,0276";"0,1832";"0,0276";"6,4863"
"1,3600";"0,0280";"0,0280";"0,1862";"0,0280";"6,5945"
"1,3800";"0,0285";"0,0285";"0,1891";"0,0285";"6,6941"
"1,4000";"0,0289";"0,0289";"0,1922";"0,0289";"6,8047"
"1,4200";"0,0294";"0,0294";"0,1953";"0,0294";"6,9137"
"1,4400";"0,0298";"0,0298";"0,1984";"0,0298";"7,0255"
"1,4600";"0,0303";"0,0303";"0,2013";"0,0303";"7,1293"
