Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
(s);(mm);(mm);(kN);(%);(MPa)
"0,0000";"0,0000";"0,0000";"0,0308";"0,0000";"1,0294"
"0,0200";"0,0000";"0,0000";"0,0309";"0,0000";"1,0335"
"0,0400";"0,0001";"0,0001";"0,0311";"0,0001";"1,0392"
"0,0600";"0,0002";"0,0002";"0,0312";"0,0002";"1,0441"
"0,0800";"0,0004";"0,0004";"0,0311";"0,0004";"1,0408"
"0,1000";"0,0007";"0,0007";"0,0315";"0,0007";"1,0527"
"0,1200";"0,0010";"0,0010";"0,0318";"0,0010";"1,0657"
"0,1400";"0,0014";"0,0014";"0,0325";"0,0014";"1,0866"
"0,1600";"0,0018";"0,0018";"0,0331";"0,0018";"1,1065"
"0,1800";"0,0022";"0,0022";"0,0336";"0,0022";"1,1243"
"0,2000";"0,0026";"0,0026";"0,0343";"0,0026";"1,1493"
"0,2200";"0,0030";"0,0030";"0,0352";"0,0030";"1,1794"
"0,2400";"0,0035";"0,0035";"0,0363";"0,0035";"1,2146"
"0,2600";"0,0040";"0,0040";"0,0378";"0,0040";"1,2647"
"0,2800";"0,0045";"0,0045";"0,0395";"0,0045";"1,3231"
"0,3000";"0,0050";"0,0050";"0,0412";"0,0050";"1,3800"
"0,3200";"0,0054";"0,0054";"0,0428";"0,0054";"1,4332"
"0,3400";"0,0058";"0,0058";"0,0442";"0,0058";"1,4795"
"0,3600";"0,0062";"0,0062";"0,0454";"0,0062";"1,5200"
"0,3800";"0,0066";"0,0066";"0,0465";"0,0066";"1,5578"
"0,4000";"0,0071";"0,0071";"0,0478";"0,0071";"1,5989"
"0,4200";"0,0075";"0,0075";"0,0488";"0,0075";"1,6332"
"0,4400";"0,0079";"0,0079";"0,0502";"0,0079";"1,6806"
"0,4600";"0,0084";"0,0084";"0,0519";"0,0084";"1,7373"
"0,4800";"0,0089";"0,0089";"0,0541";"0,0089";"1,8118"
"0,5000";"0,0094";"0,0094";"0,0564";"0,0094";"1,8889"
"0,5200";"0,0099";"0,0099";"0,0588";"0,0099";"1,9678"
"0,5400";"0,0103";"0,0103";"0,0612";"0,0103";"2,0476"
"0,5600";"0,0107";"0,0107";"0,0634";"0,0107";"2,1205"
"0,5800";"0,0111";"0,0111";"0,0654";"0,0111";"2,1875"
"0,6000";"0,0115";"0,0115";"0,0670";"0,0115";"2,2438"
"0,6200";"0,0119";"0,0119";"0,0686";"0,0119";"2,2966"
"0,6400";"0,0123";"0,0123";"0,0702";"0,0123";"2,3478"
"0,6600";"0,0128";"0,0128";"0,0718";"0,0128";"2,4037"
"0,6800";"0,0132";"0,0132";"0,0735";"0,0132";"2,4608"
"0,7000";"0,0137";"0,0137";"0,0752";"0,0137";"2,5182"
"0,7200";"0,0142";"0,0142";"0,0769";"0,0142";"2,5732"
"0,7400";"0,0146";"0,0146";"0,0786";"0,0146";"2,6300"
"0,7600";"0,0151";"0,0151";"0,0802";"0,0151";"2,6836"
"0,7800";"0,0155";"0,0155";"0,0816";"0,0155";"2,7311"
"0,8000";"0,0159";"0,0159";"0,0831";"0,0159";"2,7813"
"0,8200";"0,0163";"0,0163";"0,0848";"0,0163";"2,8364"
"0,8400";"0,0167";"0,0167";"0,0865";"0,0167";"2,8939"
"0,8600";"0,0171";"0,0171";"0,0882";"0,0171";"2,9502"
"0,8800";"0,0175";"0,0175";"0,0898";"0,0175";"3,0055"
"0,9000";"0,0180";"0,0180";"0,0916";"0,0180";"3,0652"
"0,9200";"0,0184";"0,0184";"0,0938";"0,0184";"3,1381"
"0,9400";"0,0189";"0,0189";"0,0959";"0,0189";"3,2104"
"0,9600";"0,0194";"0,0194";"0,0979";"0,0194";"3,2776"
"0,9800";"0,0198";"0,0198";"0,0998";"0,0198";"3,3386"
"1,0000";"0,0203";"0,0203";"0,1014";"0,0203";"3,3948"
"1,0200";"0,0207";"0,0207";"0,1030";"0,0207";"3,4458"
"1,0400";"0,0211";"0,0211";"0,1044";"0,0211";"3,4940"
"1,0600";"0,0215";"0,0215";"0,1059";"0,0215";"3,5427"
