Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
(s);(mm);(mm);(kN);(%);(MPa)
"0,0000";"0,0000";"0,0000";"0,0338";"0,0000";"1,0966"
"0,0200";"0,0000";"0,0000";"0,0338";"0,0000";"1,0959"
"0,0400";"0,0001";"0,0001";"0,0336";"0,0001";"1,0905"
"0,0600";"0,0002";"0,0002";"0,0337";"0,0002";"1,0939"
"0,0800";"0,0005";"0,0005";"0,0343";"0,0005";"1,1115"
"0,1000";"0,0008";"0,0008";"0,0351";"0,0008";"1,1371"
"0,1200";"0,0013";"0,0013";"0,0358";"0,0013";"1,1617"
"0,1400";"0,0017";"0,0017";"0,0365";"0,0017";"1,1844"
"0,1600";"0,0022";"0,0022";"0,0371";"0,0022";"1,2017"
"0,1800";"0,0026";"0,0026";"0,0379";"0,0026";"1,2294"
"0,2000";"0,0031";"0,0031";"0,0390";"0,0031";"1,2642"
"0,2200";"0,0035";"0,0035";"0,0406";"0,0035";"1,3152"
"0,2400";"0,0039";"0,0039";"0,0423";"0,0039";"1,3712"
"0,2600";"0,0043";"0,0043";"0,0438";"0,0043";"1,4192"
"0,2800";"0,0046";"0,0046";"0,0451";"0,0046";"1,4609"
"0,3000";"0,0051";"0,0051";"0,0461";"0,0051";"1,4939"
"0,3200";"0,0055";"0,0055";"0,0472";"0,0055";"1,5306"
"0,3400";"0,0060";"0,0060";"0,0488";"0,0060";"1,5818"
"0,3600";"0,0065";"0,0065";"0,0507";"0,0065";"1,6425"
"0,3800";"0,0070";"0,0070";"0,0524";"0,0070";"1,6984"
"0,4000";"0,0075";"0,0075";"0,0539";"0,0075";"1,7472"
"0,4200";"0,0079";"0,0079";"0,0553";"0,0079";"1,7933"
"0,4400";"0,0083";"0,0083";"0,0564";"0,0083";"1,8288"
"0,4600";"0,0087";"0,0087";"0,0578";"0,0087";"1,8746"
"0,4800";"0,0091";"0,0091";"0,0593";"0,0091";"1,9244"
"0,5000";"0,0095";"0,0095";"0,0609";"0,0095";"1,9738"
"0,5200";"0,0099";"0,0099";"0,0623";"0,0099";"2,0217"
"0,5400";"0,0104";"0,0104";"0,0637";"0,0104";"2,0660"
"0,5600";"0,0108";"0,0108";"0,0649";"0,0108";"2,1048"
"0,5800";"0,0113";"0,0113";"0,0662";"0,0113";"2,1466"
"0,6000";"0,0118";"0,0118";"0,0678";"0,0118";"2,1977"
"0,6200";"0,0122";"0,0122";"0,0695";"0,0122";"2,2544"
"0,6400";"0,0127";"0,0127";"0,0712";"0,0127";"2,3072"
"0,6600";"0,0131";"0,0131";"0,0725";"0,0131";"2,3523"
"0,6800";"0,0135";"0,0135";"0,0736";"0,0135";"2,3882"
"0,7000";"0,0139";"0,0139";"0,0747";"0,0139";"2,4216"
"0,7200";"0,0143";"0,0143";"0,0761";"0,0143";"2,4671"
"0,7400";"0,0147";"0,0147";"0,0773";"0,0147";"2,5064"
"0,7600";"0,0151";"0,0151";"0,0788";"0,0151";"2,5544"
"0,7800";"0,0156";"0,0156";"0,0804";"0,0156";"2,6061"
"0,8000";"0,0160";"0,0160";"0,0816";"0,0160";"2,6467"
"0,8200";"0,0165";"0,0165";"0,0830";"0,0165";"2,6929"
"0,8400";"0,0170";"0,0170";"0,0844";"0,0170";"2,7369"
"0,8600";"0,0174";"0,0174";"0,0858";"0,0174";"2,7823"
"0,8800";"0,0178";"0,0178";"0,0872";"0,0178";"2,8284"
"0,9000";"0,0182";"0,0182";"0,0888";"0,0182";"2,8788"
"0,9200";"0,0186";"0,0186";"0,0903";"0,0186";"2,9268"
"0,9400";"0,0190";"0,0190";"0,0914";"0,0190";"2,9646"
"0,9600";"0,0195";"0,0195";"0,0924";"0,0195";"2,9975"
"0,9800";"0,0199";"0,0199";"0,0937";"0,0199";"3,0370"
"1,0000";"0,0204";"0,0204";"0,0949";"0,0204";"3,0768"
"1,0200";"0,0208";"0,0208";"0,0965";"0,0208";"3,1296"
"1,0400";"0,0213";"0,0213";"0,0984";"0,0213";"3,1910"
"1,0600";"0,0218";"0,0218";"0,1000";"0,0218";"3,2417"
"1,0800";"0,0222";"0,0222";"0,1014";"0,0222";"3,2871"
"1,1000";"0,0226";"0,0226";"0,1026";"0,0226";"3,3277"
"1,1200";"0,0230";"0,0230";"0,1039";"0,0230";"3,3687"
"1,1400";"0,0234";"0,0234";"0,1053";"0,0234";"3,4144"
"1,1600";"0,0238";"0,0238";"0,1067";"0,0238";"3,4600"
"1,1800";"0,0242";"0,0242";"0,1082";"0,0242";"3,5082"
"1,2000";"0,0246";"0,0246";"0,1097";"0,0246";"3,5579"
"1,2200";"0,0251";"0,0251";"0,1112";"0,0251";"3,6058"
"1,2400";"0,0256";"0,0256";"0,1128";"0,0256";"3,6587"
"1,2600";"0,0261";"0,0261";"0,1146";"0,0261";"3,7170"
"1,2800";"0,0265";"0,0265";"0,1163";"0,0265";"3,7725"
"1,3000";"0,0270";"0,0270";"0,1179";"0,0270";"3,8241"
"1,3200";"0,0274";"0,0274";"0,1196";"0,0274";"3,8779"
"1,3400";"0,0278";"0,0278";"0,1210";"0,0278";"3,9235"
"1,3600";"0,0282";"0,0282";"0,1223";"0,0282";"3,9670"
"1,3800";"0,0286";"0,0286";"0,1236";"0,0286";"4,0063"
"1,4000";"0,0290";"0,0290";"0,1250";"0,0290";"4,0522"
"1,4200";"0,0294";"0,0294";"0,1267";"0,0294";"4,1092"
"1,4400";"0,0299";"0,0299";"0,1287";"0,0299";"4,1724"
"1,4600";"0,0303";"0,0303";"0,1302";"0,0303";"4,2224"
"1,4800";"0,0308";"0,0308";"0,1319";"0,0308";"4,2780"
"1,5000";"0,0313";"0,0313";"0,1334";"0,0313";"4,3263"
"1,5200";"0,0317";"0,0317";"0,1352";"0,0317";"4,3833"
"1,5400";"0,0321";"0,0321";"0,1369";"0,0321";"4,4404"
"1,5600";"0,0325";"0,0325";"0,1386";"0,0325";"4,4942"
"1,5800";"0,0329";"0,0329";"0,1401";"0,0329";"4,5436"
"1,6000";"0,0333";"0,0333";"0,1415";"0,0333";"4,5867"
"1,6200";"0,0337";"0,0337";"0,1429";"0,0337";"4,6324"
"1,6400";"0,0342";"0,0342";"0,1446";"0,0342";"4,6887"
"1,6600";"0,0346";"0,0346";"0,1464";"0,0346";"4,7483"
"1,6800";"0,0351";"0,0351";"0,1486";"0,0351";"4,8171"
"1,7000";"0,0355";"0,0355";"0,1506";"0,0355";"4,8835"
"1,7200";"0,0360";"0,0360";"0,1526";"0,0360";"4,9490"
"1,7400";"0,0365";"0,0365";"0,1546";"0,0365";"5,0138"
"1,7600";"0,0369";"0,0369";"0,1566";"0,0369";"5,0792"
"1,7800";"0,0373";"0,0373";"0,1584";"0,0373";"5,1373"
"1,8000";"0,0377";"0,0377";"0,1601";"0,0377";"5,1899"
"1,8200";"0,0381";"0,0381";"0,1619";"0,0381";"5,2488"
"1,8400";"0,0385";"0,0385";"0,1640";"0,0385";"5,3163"
"1,8600";"0,0389";"0,0389";"0,1661";"0,0389";"5,3848"
"1,8800";"0,0394";"0,0394";"0,1683";"0,0394";"5,4559"
"1,9000";"0,0398";"0,0398";"0,1705";"0,0398";"5,5293"
"1,9200";"0,0403";"0,0403";"0,1732";"0,0403";"5,6154"
"1,9400";"0,0408";"0,0408";"0,1762";"0,0408";"5,7139"
"1,9600";"0,0412";"0,0412";"0,1793";"0,0412";"5,8146"
"1,9800";"0,0417";"0,0417";"0,1823";"0,0417";"5,9102"
"2,0000";"0,0421";"0,0421";"0,1851";"0,0421";"6,0012"
"2,0200";"0,0425";"0,0425";"0,1878";"0,0425";"6,0893"
"2,0400";"0,0429";"0,0429";"0,1904";"0,0429";"6,1755"
"2,0600";"0,0433";"0,0433";"0,1933";"0,0433";"6,2679"
"2,0800";"0,0437";"0,0437";"0,1962";"0,0437";"6,3628"
"2,1000";"0,0441";"0,0441";"0,1994";"0,0441";"6,4669"
"2,1200";"0,0446";"0,0446";"0,2027";"0,0446";"6,5731"
"2,1400";"0,0450";"0,0450";"0,2061";"0,0450";"6,6816"
"2,1600";"0,0455";"0,0455";"0,2094";"0,0455";"6,7894"
"2,1800";"0,0460";"0,0460";"0,2128";"0,0460";"6,9009"
"2,2000";"0,0464";"0,0464";"0,2161";"0,0464";"7,0072"
"2,2200";"0,0468";"0,0468";"0,2191";"0,0468";"7,1054"
"2,2400";"0,0472";"0,0472";"0,2220";"0,0472";"7,1976"
"2,2600";"0,0476";"0,0476";"0,2247";"0,0476";"7,2876"
"2,2800";"0,0480";"0,0480";"0,2275";"0,0480";"7,3767"
"2,3000";"0,0484";"0,0484";"0,2306";"0,0484";"7,4768"
"2,3200";"0,0488";"0,0488";"0,2337";"0,0488";"7,5784"
"2,3400";"0,0493";"0,0493";"0,2372";"0,0493";"7,6911"
"2,3600";"0,0498";"0,0498";"0,2408";"0,0498";"7,8081"
"2,3800";"0,0502";"0,0502";"0,2445";"0,0502";"7,9276"
"2,4000";"0,0507";"0,0507";"0,2480";"0,0507";"8,0421"
"2,4200";"0,0512";"0,0512";"0,2515";"0,0512";"8,1553"
"2,4400";"0,0516";"0,0516";"0,2547";"0,0516";"8,2583"
"2,4600";"0,0520";"0,0520";"0,2576";"0,0520";"8,3514"
"2,4800";"0,0524";"0,0524";"0,2603";"0,0524";"8,4419"
"2,5000";"0,0528";"0,0528";"0,2633";"0,0528";"8,5378"
"2,5200";"0,0532";"0,0532";"0,2665";"0,0532";"8,6407"
"2,5400";"0,0536";"0,0536";"0,2697";"0,0536";"8,7448"
"2,5600";"0,0541";"0,0541";"0,2730";"0,0541";"8,8518"
"2,5800";"0,0546";"0,0546";"0,2767";"0,0546";"8,9724"
"2,6000";"0,0551";"0,0551";"0,2803";"0,0551";"9,0875"
"2,6200";"0,0555";"0,0555";"0,2838";"0,0555";"9,2018"
"2,6400";"0,0560";"0,0560";"0,2869";"0,0560";"9,3047"
"2,6600";"0,0564";"0,0564";"0,2900";"0,0564";"9,4042"
"2,6800";"0,0568";"0,0568";"0,2929";"0,0568";"9,4992"
"2,7000";"0,0572";"0,0572";"0,2959";"0,0572";"9,5963"
"2,7200";"0,0575";"0,0575";"0,2991";"0,0575";"9,6971"
"2,7400";"0,0580";"0,0580";"0,3021";"0,0580";"9,7953"
"2,7600";"0,0584";"0,0584";"0,3052";"0,0584";"9,8958"
"2,7800";"0,0588";"0,0588";"0,3086";"0,0588";"10,0059"
"2,8000";"0,0593";"0,0593";"0,3119";"0,0593";"10,1144"
"2,8200";"0,0597";"0,0597";"0,3154";"0,0597";"10,2266"
"2,8400";"0,0602";"0,0602";"0,3191";"0,0602";"10,3458"
"2,8600";"0,0607";"0,0607";"0,3228";"0,0607";"10,4671"
"2,8800";"0,0611";"0,0611";"0,3261";"0,0611";"10,5747"
"2,9000";"0,0615";"0,0615";"0,3291";"0,0615";"10,6715"
"2,9200";"0,0619";"0,0619";"0,3319";"0,0619";"10,7635"
"2,9400";"0,0623";"0,0623";"0,3348";"0,0623";"10,8562"
"2,9600";"0,0627";"0,0627";"0,3380";"0,0627";"10,9593"
"2,9800";"0,0632";"0,0632";"0,3412";"0,0632";"11,0625"
"3,0000";"0,0636";"0,0636";"0,3444";"0,0636";"11,1685"
"3,0200";"0,0641";"0,0641";"0,3478";"0,0641";"11,2785"
"3,0400";"0,0645";"0,0645";"0,3514";"0,0645";"11,3946"
"3,0600";"0,0650";"0,0650";"0,3550";"0,0650";"11,5128"
"3,0800";"0,0655";"0,0655";"0,3588";"0,0655";"11,6331"
"3,1000";"0,0659";"0,0659";"0,3620";"0,0659";"11,7398"
"3,1200";"0,0663";"0,0663";"0,3649";"0,0663";"11,8337"
"3,1400";"0,0667";"0,0667";"0,3679";"0,0667";"11,9298"
"3,1600";"0,0671";"0,0671";"0,3709";"0,0671";"12,0267"
"3,1800";"0,0676";"0,0676";"0,3742";"0,0676";"12,1325"
"3,2000";"0,0680";"0,0680";"0,3772";"0,0680";"12,2303"
"3,2200";"0,0684";"0,0684";"0,3805";"0,0684";"12,3377"
"3,2400";"0,0689";"0,0689";"0,3841";"0,0689";"12,4557"
"3,2600";"0,0694";"0,0694";"0,3877";"0,0694";"12,5701"
"3,2800";"0,0699";"0,0699";"0,3914";"0,0699";"12,6912"
"3,3000";"0,0703";"0,0703";"0,3948";"0,0703";"12,8007"
"3,3200";"0,0707";"0,0707";"0,3980";"0,0707";"12,9051"
"3,3400";"0,0711";"0,0711";"0,4009";"0,0711";"13,0004"
"3,3600";"0,0715";"0,0715";"0,4037";"0,0715";"13,0895"
"3,3800";"0,0719";"0,0719";"0,4066";"0,0719";"13,1848"
"3,4000";"0,0723";"0,0723";"0,4097";"0,0723";"13,2835"
"3,4200";"0,0727";"0,0727";"0,4128";"0,0727";"13,3845"
"3,4400";"0,0732";"0,0732";"0,4159";"0,0732";"13,4862"
"3,4600";"0,0736";"0,0736";"0,4192";"0,0736";"13,5916"
"3,4800";"0,0741";"0,0741";"0,4228";"0,0741";"13,7105"
"3,5000";"0,0746";"0,0746";"0,4267";"0,0746";"13,8365"
"3,5200";"0,0751";"0,0751";"0,4301";"0,0751";"13,9475"
"3,5400";"0,0755";"0,0755";"0,4333";"0,0755";"14,0509"
"3,5600";"0,0759";"0,0759";"0,4363";"0,0759";"14,1491"
"3,5800";"0,0763";"0,0763";"0,4392";"0,0763";"14,2416"
"3,6000";"0,0767";"0,0767";"0,4422";"0,0767";"14,3383"
"3,6200";"0,0771";"0,0771";"0,4452";"0,0771";"14,4366"
"3,6400";"0,0775";"0,0775";"0,4482";"0,0775";"14,5324"
"3,6600";"0,0780";"0,0780";"0,4514";"0,0780";"14,6373"
"3,6800";"0,0784";"0,0784";"0,4549";"0,0784";"14,7513"
"3,7000";"0,0789";"0,0789";"0,4586";"0,0789";"14,8695"
"3,7200";"0,0794";"0,0794";"0,4620";"0,0794";"14,9815"
"3,7400";"0,0799";"0,0799";"0,4656";"0,0799";"15,0980"
"3,7600";"0,0803";"0,0803";"0,4690";"0,0803";"15,2072"
"3,7800";"0,0807";"0,0807";"0,4719";"0,0807";"15,3026"
"3,8000";"0,0811";"0,0811";"0,4746";"0,0811";"15,3910"
"3,8200";"0,0815";"0,0815";"0,4775";"0,0815";"15,4844"
"3,8400";"0,0819";"0,0819";"0,4803";"0,0819";"15,5744"
"3,8600";"0,0823";"0,0823";"0,4833";"0,0823";"15,6728"
"3,8800";"0,0827";"0,0827";"0,4863";"0,0827";"15,7700"
"3,9000";"0,0832";"0,0832";"0,4898";"0,0832";"15,8826"
"3,9200";"0,0837";"0,0837";"0,4932";"0,0837";"15,9939"
"3,9400";"0,0841";"0,0841";"0,4967";"0,0841";"16,1071"
"3,9600";"0,0846";"0,0846";"0,5003";"0,0846";"16,2222"
"3,9800";"0,0851";"0,0851";"0,5036";"0,0851";"16,3288"
"4,0000";"0,0855";"0,0855";"0,5065";"0,0855";"16,4245"
"4,0200";"0,0859";"0,0859";"0,5092";"0,0859";"16,5129"
"4,0400";"0,0863";"0,0863";"0,5121";"0,0863";"16,6061"
"4,0600";"0,0867";"0,0867";"0,5150";"0,0867";"16,7003"
"4,0800";"0,0871";"0,0871";"0,5178";"0,0871";"16,7899"
"4,1000";"0,0875";"0,0875";"0,5207";"0,0875";"16,8858"
"4,1200";"0,0879";"0,0879";"0,5239";"0,0879";"16,9877"
"4,1400";"0,0884";"0,0884";"0,5272";"0,0884";"17,0937"
"4,1600";"0,0888";"0,0888";"0,5305";"0,0888";"17,2030"
"4,1800";"0,0893";"0,0893";"0,5341";"0,0893";"17,3204"
"4,2000";"0,0898";"0,0898";"0,5374";"0,0898";"17,4267"
"4,2200";"0,0902";"0,0902";"0,5403";"0,0902";"17,5202"
