Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
(s);(mm);(mm);(kN);(%);(MPa)
"0,0000";"0,0000";"0,0000";"0,0364";"0,0000";"1,4004"
"0,0200";"0,0000";"0,0000";"0,0363";"0,0000";"1,3977"
"0,0400";"0,0001";"0,0001";"0,0367";"0,0001";"1,4115"
"0,0600";"0,0002";"0,0002";"0,0364";"0,0002";"1,4008"
"0,0800";"0,0004";"0,0004";"0,0365";"0,0004";"1,4037"
"0,1000";"0,0007";"0,0007";"0,0369";"0,0007";"1,4175"
"0,1200";"0,0011";"0,0011";"0,0374";"0,0011";"1,4395"
"0,1400";"0,0015";"0,0015";"0,0385";"0,0015";"1,4804"
"0,1600";"0,0019";"0,0019";"0,0391";"0,0019";"1,5050"
"0,1800";"0,0023";"0,0023";"0,0400";"0,0023";"1,5383"
"0,2000";"0,0028";"0,0028";"0,0411";"0,0028";"1,5797"
"0,2200";"0,0032";"0,0032";"0,0419";"0,0032";"1,6106"
"0,2400";"0,0037";"0,0037";"0,0432";"0,0037";"1,6632"
"0,2600";"0,0041";"0,0041";"0,0449";"0,0041";"1,7253"
"0,2800";"0,0046";"0,0046";"0,0464";"0,0046";"1,7865"
"0,3000";"0,0051";"0,0051";"0,0478";"0,0051";"1,8387"
"0,3200";"0,0055";"0,0055";"0,0492";"0,0055";"1,8936"
"0,3400";"0,0059";"0,0059";"0,0506";"0,0059";"1,9464"
"0,3600";"0,0063";"0,0063";"0,0518";"0,0063";"1,9911"
"0,3800";"0,0067";"0,0067";"0,0532";"0,0067";"2,0443"
"0,4000";"0,0071";"0,0071";"0,0545";"0,0071";"2,0968"
"0,4200";"0,0075";"0,0075";"0,0559";"0,0075";"2,1519"
"0,4400";"0,0080";"0,0080";"0,0574";"0,0080";"2,2084"
"0,4600";"0,0084";"0,0084";"0,0590";"0,0084";"2,2675"
"0,4800";"0,0089";"0,0089";"0,0604";"0,0089";"2,3217"
"0,5000";"0,0094";"0,0094";"0,0618";"0,0094";"2,3786"
"0,5200";"0,0099";"0,0099";"0,0636";"0,0099";"2,4479"
"0,5400";"0,0103";"0,0103";"0,0651";"0,0103";"2,5053"
"0,5600";"0,0107";"0,0107";"0,0662";"0,0107";"2,5478"
"0,5800";"0,0111";"0,0111";"0,0676";"0,0111";"2,6013"
"0,6000";"0,0115";"0,0115";"0,0693";"0,0115";"2,6654"
"0,6200";"0,0119";"0,0119";"0,0706";"0,0119";"2,7169"
"0,6400";"0,0123";"0,0123";"0,0719";"0,0123";"2,7662"
"0,6600";"0,0128";"0,0128";"0,0732";"0,0128";"2,8164"
"0,6800";"0,0132";"0,0132";"0,0747";"0,0132";"2,8746"
"0,7000";"0,0137";"0,0137";"0,0764";"0,0137";"2,9401"
"0,7200";"0,0142";"0,0142";"0,0779";"0,0142";"2,9956"
"0,7400";"0,0146";"0,0146";"0,0791";"0,0146";"3,0437"
"0,7600";"0,0150";"0,0150";"0,0805";"0,0150";"3,0947"
"0,7800";"0,0154";"0,0154";"0,0820";"0,0154";"3,1553"
"0,8000";"0,0158";"0,0158";"0,0835";"0,0158";"3,2099"
"0,8200";"0,0162";"0,0162";"0,0848";"0,0162";"3,2601"
"0,8400";"0,0166";"0,0166";"0,0861";"0,0166";"3,3127"
"0,8600";"0,0170";"0,0170";"0,0875";"0,0170";"3,3662"
"0,8800";"0,0175";"0,0175";"0,0889";"0,0175";"3,4202"
"0,9000";"0,0179";"0,0179";"0,0903";"0,0179";"3,4724"
"0,9200";"0,0184";"0,0184";"0,0920";"0,0184";"3,5380"
"0,9400";"0,0189";"0,0189";"0,0938";"0,0189";"3,6065"
"0,9600";"0,0193";"0,0193";"0,0951";"0,0193";"3,6594"
"0,9800";"0,0198";"0,0198";"0,0965";"0,0198";"3,7101"
"1,0000";"0,0202";"0,0202";"0,0978";"0,0202";"3,7601"
"1,0200";"0,0205";"0,0205";"0,0992";"0,0205";"3,8149"
"1,0400";"0,0209";"0,0209";"0,1006";"0,0209";"3,8689"
"1,0600";"0,0213";"0,0213";"0,1022";"0,0213";"3,9294"
"1,0800";"0,0218";"0,0218";"0,1035";"0,0218";"3,9798"
"1,1000";"0,0222";"0,0222";"0,1051";"0,0222";"4,0408"
"1,1200";"0,0227";"0,0227";"0,1066";"0,0227";"4,0998"
"1,1400";"0,0232";"0,0232";"0,1082";"0,0232";"4,1600"
"1,1600";"0,0237";"0,0237";"0,1100";"0,0237";"4,2295"
"1,1800";"0,0241";"0,0241";"0,1114";"0,0241";"4,2856"
"1,2000";"0,0246";"0,0246";"0,1129";"0,0246";"4,3415"
"1,2200";"0,0250";"0,0250";"0,1144";"0,0250";"4,3992"
"1,2400";"0,0254";"0,0254";"0,1155";"0,0254";"4,4441"
"1,2600";"0,0258";"0,0258";"0,1169";"0,0258";"4,4951"
"1,2800";"0,0262";"0,0262";"0,1184";"0,0262";"4,5551"
"1,3000";"0,0266";"0,0266";"0,1199";"0,0266";"4,6097"
"1,3200";"0,0270";"0,0270";"0,1216";"0,0270";"4,6762"
"1,3400";"0,0275";"0,0275";"0,1229";"0,0275";"4,7275"
"1,3600";"0,0280";"0,0280";"0,1245";"0,0280";"4,7876"
"1,3800";"0,0285";"0,0285";"0,1267";"0,0285";"4,8712"
"1,4000";"0,0289";"0,0289";"0,1281";"0,0289";"4,9254"
"1,4200";"0,0293";"0,0293";"0,1289";"0,0293";"4,9587"
