name = 'ACAF', hash = 2162589708655532499
name = 'ACAG', hash = 13667889289940703390
name = 'AOUC', hash = 11556696681237356241
name = 'BENEF', hash = 13601187165457879528
name = 'BQY', hash = 12709994178579077437
name = 'BRUGP', hash = 3139779277291007755
name = 'BVY', hash = 14449288214632882724
name = 'CGU', hash = 11816537150625142864
name = 'COEFON', hash = 5495066974775662652
name = 'COTRES', hash = 6878939204986917899
name = 'DEBT', hash = 2491164833156932647
name = 'DPU', hash = 13741362296644759092
name = 'DPUF', hash = 6649587959642283345
name = 'DPUG', hash = 5135128763069025325
name = 'DPUGO', hash = 9599936847219843375
name = 'DPUH', hash = 10719723263724281356
name = 'DPUU', hash = 5593968176149426755
name = 'DTF', hash = 1785886664882517826
name = 'DTH', hash = 3063639091957859830
name = 'DTH1', hash = 16639246237851223059
name = 'DTH1C', hash = 2882209966148284643
name = 'EX', hash = 7321146664352477099
name = 'EXC', hash = 4872120781009980353
name = 'EXCC', hash = 13643542842046079221
name = 'FLF', hash = 18428387058945305805
name = 'FLG', hash = 14772812409336356278
name = 'FLGR', hash = 14685700293979034450
name = 'GAP', hash = 13769794791889712528
name = 'GOSF', hash = 571131312823428631
name = 'GOSG', hash = 3439063086074786673
name = 'GOSH', hash = 11440965538156788998
name = 'GOSH_', hash = 14167695024323867563
name = 'IDF', hash = 15995142272082831881
name = 'IDG', hash = 8920787405249103438
name = 'IDH', hash = 10888144072607899904
name = 'IFU', hash = 2715066503644597295
name = 'IHU', hash = 14551865813237437346
name = 'IT', hash = 7456053367427149594
name = 'ITCEE', hash = 3674554179741548990
name = 'ITCR', hash = 8068642932924571560
name = 'ITD', hash = 3964147764236486592
name = 'ITEP', hash = 5376790413529184344
name = 'ITF', hash = 16583716265895051085
name = 'ITF5', hash = 7713589491617184326
name = 'ITFC', hash = 4498089035229360738
name = 'ITFGI', hash = 15759215820969533862
name = 'ITFGO', hash = 16385921983854284338
name = 'ITFQ', hash = 10492380450083403411
name = 'ITGR', hash = 12560152325176884249
name = 'ITI5R', hash = 3014953989041008993
name = 'ITIFR', hash = 11458595567711717369
name = 'ITIGR', hash = 6690695441486220434
name = 'ITM', hash = 14595548583344952225
name = 'ITMQ', hash = 3874360944116271670
name = 'ITMQR', hash = 15753567540887218942
name = 'ITNQ', hash = 9208989246708076677
name = 'ITON', hash = 12052241489252792323
name = 'ITONQ', hash = 16667547953512183965
name = 'ITPL', hash = 12394836678710273134
name = 'ITPR', hash = 11110304681841289593
name = 'ITPS', hash = 17445088269154382530
name = 'ITT', hash = 15904055190951972591
name = 'IUG', hash = 15610311316943697041
name = 'KL', hash = 9401356194231328131
name = 'KLFHP', hash = 8333050028930595445
name = 'KN5', hash = 9017312412269562301
name = 'KNF', hash = 4889932401049793491
name = 'KNFF', hash = 18402310554382684614
name = 'KNFFY', hash = 9434278139338655282
name = 'KNFY', hash = 7226875528501166384
name = 'KNI', hash = 10921274849052141871
name = 'KNIY', hash = 17847737391664024118
name = 'NATY', hash = 8871040603173691231
name = 'NFY', hash = 15891329986884185318
name = 'NFYH', hash = 3415725124037560789
name = 'OCUF', hash = 14710403913409595708
name = 'OCUG', hash = 17745510689105471369
name = 'OCUH', hash = 12992806606983155261
name = 'PAF_', hash = 9588733772143558587
name = 'PAG', hash = 543410787531643168
name = 'PAH', hash = 6189633555416929491
name = 'PBBP', hash = 16182608013638406127
