"Déterminants de l'output potentiel"

" ","10[1-2]","11[1-2]","12[1-2]","13[1-2]","14[1-2]",

"Output potentiel","138.7222","140.9069","143.2308","146.0458","149.2023",
"Stock de capital","225.8770","230.5003","234.7357","239.5098","245.2789",
"Intensité de capital","0.0077","0.0076","0.0074","0.0073","0.0071",
"Productivité totale des facteurs","0.0220","0.0222","0.0224","0.0226","0.0228",
"Déterminants de la productivité"

" ","10[1-2]","11[1-2]","12[1-2]","13[1-2]","14[1-2]",

"Productivité","#N/A","#N/A","#N/A","#N/A","#N/A",
"Intensité de capital","-0.0084","-0.0085","-0.0085","-0.0086","-0.0086",
"TFPFHP_","0.0220","0.0222","0.0224","0.0226","0.0228",
"Output gap"

" ","10[1-2]","11[1-2]","12[1-2]","13[1-2]","14[1-2]",

"Output gap (methodologie FPB).","#N/A","#N/A","#N/A","#N/A","#N/A",
"Déterminants de la croissance du stock de capital"

" ","10[1-2]","11[1-2]","12[1-2]","13[1-2]","14[1-2]",

"Croissnce du stoc de capital","0.0000","-0.0000","-0.0000","0.0000","-0.0000",
"Rentabilité","#N/A","#N/A","#N/A","#N/A","#N/A",
