date,signal,confidence,regime,regime_name,price
2020-01-02,-1,0.5122779312639237,2,crisis,12.470000267028809
2020-01-03,-1,0.9530076916271631,2,crisis,14.020000457763672
2020-01-06,-1,0.8119837260236659,2,crisis,13.850000381469727
2020-01-07,-1,0.5969487191472596,0,crisis,13.789999961853027
2020-01-08,-1,0.6989869034407008,1,crisis,13.449999809265137
2020-01-09,-1,0.5621961150134407,2,crisis,12.539999961853027
2020-01-10,-1,0.46331915312844335,0,crisis,12.5600004196167
2020-01-13,-1,0.8629550785954386,1,crisis,12.319999694824219
2020-01-14,-1,0.9204140864100802,1,crisis,12.390000343322754
2020-01-15,-1,0.8776764465346127,1,crisis,12.420000076293945
2020-01-16,-1,0.8325784331154531,1,crisis,12.319999694824219
2020-01-17,-1,0.9035402426690029,1,crisis,12.100000381469727
2020-01-21,-1,0.8423633374439289,1,crisis,12.850000381469727
2020-01-22,-1,0.8322531926473156,1,crisis,12.90999984741211
2020-01-23,-1,0.8667607922777131,1,crisis,12.979999542236328
2020-01-24,-1,0.8543365922236625,1,crisis,14.5600004196167
2020-01-27,-1,0.9999999087908732,2,crisis,18.229999542236328
2020-01-28,-1,0.5828915844345349,0,crisis,16.280000686645508
2020-01-29,-1,0.7270275111588702,0,crisis,16.389999389648438
2020-01-30,-1,0.8308855511471854,1,crisis,15.489999771118164
2020-01-31,-1,0.7612299400472483,1,crisis,18.84000015258789
2020-02-03,-1,0.859712296199749,1,crisis,17.969999313354492
2020-02-04,-1,0.4780211354080814,0,crisis,16.049999237060547
2020-02-05,-1,0.4790862832324947,0,crisis,15.149999618530273
2020-02-06,-1,0.5024464862500053,0,crisis,14.960000038146973
2020-02-07,-1,0.8948744106872297,1,crisis,15.470000267028809
2020-02-10,-1,0.9310384144249597,1,crisis,15.039999961853027
2020-02-11,-1,0.7556983833254856,1,crisis,15.180000305175781
2020-02-12,-1,0.6163224067172384,1,crisis,13.739999771118164
2020-02-13,-1,0.9104272718353682,1,crisis,14.149999618530273
2020-02-14,-1,0.7572388307993364,1,crisis,13.680000305175781
2020-02-18,-1,0.7801982516111534,1,crisis,14.829999923706055
2020-02-19,-1,0.7352026848884053,1,crisis,14.380000114440918
2020-02-20,-1,0.7775216361164233,1,crisis,15.5600004196167
2020-02-21,-1,0.8155412370861045,2,crisis,17.079999923706055
2020-02-24,-1,1.0,2,crisis,25.030000686645508
2020-02-25,-1,0.9993947657938984,2,crisis,27.850000381469727
2020-02-26,-1,0.9974322081179569,2,crisis,27.559999465942383
2020-02-27,-1,0.9999999983073167,2,crisis,39.15999984741211
2020-02-28,-1,1.0,2,crisis,40.11000061035156
2020-03-02,-1,0.9846196731668281,2,crisis,33.41999816894531
2020-03-03,-1,0.567007391068405,0,crisis,36.81999969482422
2020-03-04,-1,0.5601659670574406,0,crisis,31.989999771118164
2020-03-05,-1,0.9168815277265604,2,crisis,39.619998931884766
2020-03-06,-1,0.9999998776438662,2,crisis,41.939998626708984
